pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
2044,0,0.3333,0,1,2,3,0,0,stem,english,0.929688,0.273438,0.65625,3510,3512,0,0.5
2045,0,0.0,0,0,3,3,1,3,multilingual,japanese,-0.388672,0.683594,-1.072266,212,200,0,0.5
2046,1,1.0,1,3,0,3,1,1,code,python,0.753906,-0.002228,0.756134,2177,2110,0,0.5
2047,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.265625,0.094727,1.170898,552,310,0,0.5
2048,0,0.0,0,0,3,3,1,1,general,english,0.318359,-0.722656,1.041016,1394,1665,0,0.5
2049,0,0.0,0,0,3,3,1,2,general,english,-0.539062,0.046387,-0.585449,3443,3387,0,0.5
2050,1,0.0,0,0,3,3,1,2,general,english,-0.976562,0.753906,-1.730469,997,1287,0,0.5
2051,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.515625,-0.378906,0.894531,505,655,0,0.5
2052,1,0.0,0,0,3,3,1,2,code,php,-0.515625,-0.527344,0.011719,433,428,0,0.5
2053,0,0.0,0,0,3,3,1,1,general,english,1.257812,0.3125,0.945312,898,863,0,0.5
2054,1,0.0,0,0,3,3,1,2,general,english,-0.566406,-0.186523,-0.379883,1882,1939,0,0.5
2055,1,1.0,1,3,0,3,1,2,general,english,0.101074,0.251953,-0.150879,731,765,0,0.5
2056,1,1.0,1,3,0,3,1,1,multilingual,portuguese,1.242188,0.640625,0.601562,681,704,0,0.5
2057,1,1.0,1,3,0,3,1,1,general,english,1.101562,0.71875,0.382812,454,854,0,0.5
2058,0,0.0,0,0,3,3,1,1,stem,english,-0.683594,-0.202148,-0.481445,456,503,0,0.5
2059,1,0.0,0,0,3,3,1,1,multilingual,chinese,-1.398438,2.28125,-3.679688,629,833,0,0.5
2060,0,0.0,0,0,3,3,1,3,general,english,-0.3125,0.388672,-0.701172,1495,812,0,0.5
2061,1,1.0,1,3,0,3,1,2,code,python,-0.328125,0.074707,-0.402832,371,694,0,0.5
2062,0,0.3333,0,1,2,3,0,0,general,english,0.349609,0.201172,0.148438,455,429,0,0.5
2063,0,1.0,1,3,0,3,1,1,multilingual,spanish,0.172852,-0.890625,1.063477,4059,3885,0,0.5
2064,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.59375,-0.204102,1.797852,1078,660,0,0.5
2065,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.664062,0.304688,-1.96875,1347,1561,0,0.5
2066,0,0.0,0,0,3,3,1,3,general,english,-1.734375,0.175781,-1.910156,237,74,0,0.5
2067,1,1.0,1,3,0,3,1,1,general,english,-0.326172,-0.683594,0.357422,780,783,0,0.5
2068,1,0.0,0,0,3,3,1,2,general,english,-1.515625,1.492188,-3.007812,892,714,0,0.5
2069,1,0.6667,1,2,1,3,0,0,multilingual,portuguese,0.178711,0.554688,-0.375977,853,873,0,0.5
2070,0,0.0,0,0,3,3,1,1,general,english,0.357422,0.472656,-0.115234,581,496,0,0.5
2071,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.105469,2.375,-2.480469,1345,1739,0,0.5
2072,1,1.0,1,3,0,3,1,3,general,english,-0.601562,-1.226562,0.625,253,219,0,0.5
2073,0,0.0,0,0,3,3,1,2,code,c++,0.316406,0.984375,-0.667969,2261,2278,0,0.5
2074,0,1.0,1,3,0,3,1,3,multilingual,korean,-0.605469,0.199219,-0.804688,94,107,0,0.5
2075,0,1.0,1,3,0,3,1,3,general,english,-0.083496,-1.90625,1.822754,215,76,0,0.5
2076,1,1.0,1,3,0,3,1,1,stem,english,1.695312,0.168945,1.526367,1971,1644,0,0.5
2077,0,1.0,1,3,0,3,1,3,general,english,-1.335938,-2.828125,1.492188,1159,402,0,0.5
2078,1,0.0,0,0,3,3,1,2,general,english,0.871094,0.06543,0.805664,3296,2652,0,0.5
2079,0,1.0,1,3,0,3,1,1,multilingual,korean,0.675781,-0.53125,1.207031,180,228,0,0.5
2080,0,1.0,1,3,0,3,1,1,multilingual,japanese,-0.091309,-2.859375,2.768066,1290,2053,0,0.5
2081,0,1.0,1,3,0,3,1,1,stem,english,1.3125,-0.388672,1.701172,2903,2795,0,0.5
2082,1,0.0,0,0,3,3,1,2,general,english,0.761719,0.824219,-0.0625,115,129,0,0.5
2083,0,0.0,0,0,3,3,1,3,code,python,-1.304688,0.898438,-2.203125,246,391,0,0.5
2084,1,1.0,1,3,0,3,1,1,general,english,-0.476562,-0.373047,-0.103516,3078,3100,0,0.5
2085,1,0.0,0,0,3,3,1,2,general,english,1.085938,-0.488281,1.574219,676,595,0,0.5
2086,0,1.0,1,3,0,3,1,2,general,english,0.302734,1.0,-0.697266,581,514,0,0.5
2087,1,0.0,0,0,3,3,1,3,code,c,-3.21875,0.808594,-4.027344,1439,1793,0,0.5
2088,1,1.0,1,3,0,3,1,1,multilingual,french,-1.390625,0.8125,-2.203125,562,342,0,0.5
2089,1,1.0,1,2,0,2,1,1,multilingual,french,0.828125,0.429688,0.398438,361,336,0,0.5
2090,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.898438,0.193359,1.705078,148,113,0,0.5
2091,0,1.0,1,3,0,3,1,2,code,python,-0.523438,-0.470703,-0.052734,3152,3358,0,0.5
2092,1,0.0,0,0,3,3,1,1,general,english,-0.675781,0.085938,-0.761719,1621,1602,0,0.5
2093,0,0.0,0,0,3,3,1,3,general,english,-2.3125,-0.75,-1.5625,1204,1032,0,0.5
2094,1,1.0,1,1,0,1,1,3,code,python,0.773438,-0.691406,1.464844,387,405,0,0.5
2095,0,1.0,1,3,0,3,1,2,code,go,-0.808594,-0.386719,-0.421875,1034,1035,0,0.5
2096,0,1.0,1,3,0,3,1,1,general,english,0.511719,-0.070312,0.582031,820,868,0,0.5
2097,0,1.0,1,3,0,3,1,2,general,english,1.09375,0.01532,1.07843,909,826,0,0.5
2098,0,0.0,0,0,3,3,1,3,general,english,0.34375,0.355469,-0.011719,764,805,0,0.5
2099,0,1.0,1,3,0,3,1,3,code,python,-0.137695,-3.875,3.737305,1360,1690,0,0.5
2100,1,0.0,0,0,3,3,1,3,general,english,0.539062,0.369141,0.169922,1715,1625,0,0.5
2101,0,1.0,1,3,0,3,1,2,general,english,0.212891,-1.179688,1.392578,69,154,0,0.5
2102,1,0.0,0,0,3,3,1,2,code,c#,-0.197266,0.511719,-0.708984,801,1333,0,0.5
2103,0,1.0,1,3,0,3,1,3,general,english,0.546875,-0.597656,1.144531,497,310,0,0.5
2104,1,0.0,0,0,3,3,1,3,general,english,-0.710938,-0.289062,-0.421875,217,151,0,0.5
2105,0,0.0,0,0,3,3,1,2,general,english,-0.289062,-1.453125,1.164062,650,493,0,0.5
2106,0,0.0,0,0,3,3,1,2,multilingual,chinese,2.875,1.929688,0.945312,637,607,0,0.5
2107,0,0.3333,0,1,2,3,0,0,multilingual,german,-0.921875,0.300781,-1.222656,612,497,0,0.5
2108,1,1.0,1,3,0,3,1,2,general,english,0.482422,-0.124023,0.606445,2408,2585,0,0.5
2109,1,1.0,1,3,0,3,1,1,general,english,0.644531,-0.226562,0.871094,587,449,0,0.5
2110,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.859375,-1.085938,1.945312,193,240,0,0.5
2111,0,1.0,1,3,0,3,1,2,general,english,-0.439453,-1.414062,0.974609,3291,3132,0,0.5
2112,0,0.0,0,0,3,3,1,2,general,english,0.427734,0.617188,-0.189453,2251,2233,0,0.5
2113,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.077148,0.277344,-0.354492,172,202,0,0.5
2114,1,1.0,1,3,0,3,1,3,general,english,1.070312,0.494141,0.576172,1953,1867,0,0.5
2115,0,1.0,1,3,0,3,1,3,general,english,0.757812,-0.166992,0.924805,1747,2305,0,0.5
2116,1,1.0,1,3,0,3,1,2,multilingual,german,-0.000483,-1.828125,1.827642,738,321,0,0.5
2117,0,0.0,0,0,3,3,1,2,stem,english,0.761719,0.996094,-0.234375,658,679,0,0.5
2118,0,1.0,1,3,0,3,1,1,stem,english,0.400391,0.589844,-0.189453,199,185,0,0.5
2119,1,0.0,0,0,3,3,1,1,code,python,1.34375,0.910156,0.433594,2980,2782,0,0.5
2120,0,1.0,1,3,0,3,1,1,general,english,0.390625,0.139648,0.250977,79,54,0,0.5
2121,1,0.0,0,0,3,3,1,2,general,english,-0.029785,0.792969,-0.822754,1231,1313,0,0.5
2122,0,0.0,0,0,3,3,1,3,general,english,-0.558594,0.292969,-0.851562,866,938,0,0.5
2123,0,1.0,1,3,0,3,1,2,stem,english,0.574219,-0.061035,0.635254,224,338,0,0.5
2124,1,0.0,0,0,3,3,1,1,multilingual,korean,-2.203125,-1.125,-1.078125,359,804,0,0.5
2125,0,0.0,0,0,3,3,1,3,general,english,1.203125,-0.066406,1.269531,91,97,0,0.5
2126,1,0.0,0,0,3,3,1,1,general,english,-0.135742,0.5625,-0.698242,198,223,0,0.5
2127,0,1.0,1,3,0,3,1,1,general,english,0.484375,-2.0625,2.546875,2376,2381,0,0.5
2128,1,0.0,0,0,3,3,1,3,general,english,-0.118164,0.597656,-0.71582,486,557,0,0.5
2129,0,1.0,1,3,0,3,1,1,multilingual,portuguese,-0.839844,0.300781,-1.140625,670,479,0,0.5
2130,0,0.0,0,0,3,3,1,3,general,english,-0.3125,-0.523438,0.210938,147,139,0,0.5
2131,1,1.0,1,3,0,3,1,1,general,english,1.03125,0.582031,0.449219,1254,1180,0,0.5
2132,1,0.0,0,0,3,3,1,2,general,english,0.421875,1.179688,-0.757812,98,89,0,0.5
2133,0,0.0,0,0,3,3,1,2,general,english,0.202148,0.421875,-0.219727,266,98,0,0.5
2134,1,1.0,1,3,0,3,1,2,code,python,1.34375,-0.960938,2.304688,2254,2153,0,0.5
2135,1,0.0,0,0,3,3,1,1,general,english,1.15625,0.361328,0.794922,1548,1287,0,0.5
2136,1,0.0,0,0,3,3,1,3,general,english,-0.138672,-0.129883,-0.008789,2646,2990,0,0.5
2137,1,1.0,1,3,0,3,1,2,code,python,0.636719,0.742188,-0.105469,651,538,0,0.5
2138,1,1.0,1,3,0,3,1,2,general,english,1.15625,-1.46875,2.625,816,394,0,0.5
2139,1,0.0,0,0,3,3,1,1,general,english,-1.460938,-0.482422,-0.978516,419,479,0,0.5
2140,1,1.0,1,3,0,3,1,1,multilingual,polish,1.601562,1.96875,-0.367188,1051,952,0,0.5
2141,0,0.0,0,0,3,3,1,2,general,english,-0.730469,0.164062,-0.894531,149,358,0,0.5
2142,0,0.0,0,0,3,3,1,1,multilingual,portuguese,1.09375,0.628906,0.464844,3322,3202,0,0.5
2143,0,1.0,1,3,0,3,1,2,code,php,-1.039062,-0.369141,-0.669922,355,398,0,0.5
2144,1,0.0,0,0,3,3,1,2,code,php,-1.398438,0.691406,-2.089844,370,484,0,0.5
2145,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.123047,-1.8125,1.935547,680,422,0,0.5
2146,1,1.0,1,3,0,3,1,1,general,english,0.220703,-0.075195,0.295898,1172,1464,0,0.5
2147,1,0.0,0,0,3,3,1,1,multilingual,spanish,0.427734,-0.75,1.177734,2920,2946,0,0.5
2148,1,0.0,0,0,3,3,1,1,multilingual,polish,0.376953,0.337891,0.039062,337,634,0,0.5
2149,0,1.0,1,3,0,3,1,3,multilingual,polish,1.789062,-2.96875,4.757812,1560,1589,0,0.5
2150,0,1.0,1,3,0,3,1,2,multilingual,polish,-0.636719,-1.851562,1.214844,1226,922,0,0.5
2151,0,0.0,0,0,3,3,1,2,multilingual,polish,-2.171875,1.25,-3.421875,1228,1003,0,0.5
2152,1,0.6667,1,2,1,3,0,0,multilingual,polish,1.21875,0.527344,0.691406,1019,1068,0,0.5
2153,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.46875,0.871094,-3.339844,1199,612,0,0.5
2154,0,0.0,0,0,3,3,1,1,stem,english,-0.714844,-0.820312,0.105469,731,758,0,0.5
2155,0,0.0,0,0,3,3,1,2,general,english,-0.265625,0.417969,-0.683594,1443,1315,0,0.5
2156,1,0.6667,1,2,1,3,0,0,general,english,0.220703,0.714844,-0.494141,869,768,0,0.5
2157,0,1.0,1,3,0,3,1,2,general,english,-0.90625,-1.28125,0.375,670,573,0,0.5
2158,1,1.0,1,3,0,3,1,2,code,python,0.53125,0.186523,0.344727,127,380,0,0.5
2159,1,0.0,0,0,3,3,1,2,code,python,1.234375,0.980469,0.253906,551,715,0,0.5
2160,0,0.0,0,0,3,3,1,3,general,english,-0.097168,-0.46875,0.371582,1193,1171,0,0.5
2161,1,1.0,1,3,0,3,1,3,general,english,-0.671875,-0.263672,-0.408203,138,47,0,0.5
2162,1,1.0,1,3,0,3,1,2,code,python,1.15625,-0.099121,1.255371,1702,1427,0,0.5
2163,1,1.0,1,3,0,3,1,2,general,english,0.695312,-0.773438,1.46875,451,391,0,0.5
2164,0,1.0,1,3,0,3,1,1,code,java,0.080078,0.644531,-0.564453,2921,3096,0,0.5
2165,0,1.0,1,3,0,3,1,2,general,english,0.041504,-0.871094,0.912598,345,283,0,0.5
2166,1,0.0,0,0,3,3,1,2,code,python,-0.691406,-0.527344,-0.164062,2965,2834,0,0.5
2167,1,1.0,1,3,0,3,1,2,code,bash,0.8125,0.390625,0.421875,288,314,0,0.5
2168,0,0.6667,1,2,1,3,0,0,multilingual,russian,-0.236328,-0.105957,-0.130371,509,511,0,0.5
2169,1,0.0,0,0,3,3,1,2,code,python,-1.117188,0.847656,-1.964844,1484,1581,0,0.5
2170,0,0.0,0,0,3,3,1,2,multilingual,japanese,-0.166992,-0.371094,0.204102,1952,1878,0,0.5
2171,0,1.0,1,3,0,3,1,2,general,english,-0.074219,0.78125,-0.855469,759,732,0,0.5
2172,1,1.0,1,3,0,3,1,2,general,english,1.5,1.304688,0.195312,1462,1399,0,0.5
2173,0,1.0,1,3,0,3,1,2,stem,english,0.429688,-0.458984,0.888672,2078,1721,0,0.5
2174,0,1.0,1,3,0,3,1,1,stem,english,-0.0625,-0.318359,0.255859,226,176,0,0.5
2175,0,1.0,1,3,0,3,1,1,code,java,2.34375,0.285156,2.058594,1494,1091,0,0.5
2176,0,0.0,0,0,3,3,1,3,general,english,-2.953125,-0.640625,-2.3125,177,401,0,0.5
2177,1,0.0,0,0,3,3,1,2,general,english,0.792969,1.0,-0.207031,336,489,0,0.5
2178,0,0.0,0,0,3,3,1,3,general,english,-0.476562,0.224609,-0.701172,890,837,0,0.5
2179,1,0.0,0,0,3,3,1,1,general,english,0.804688,2.109375,-1.304688,4171,4340,0,0.5
2180,1,1.0,1,3,0,3,1,3,multilingual,chinese,0.3125,-0.144531,0.457031,285,295,0,0.5
2181,1,0.0,0,0,3,3,1,3,code,c++,-0.375,-2.328125,1.953125,739,783,0,0.5
2182,0,1.0,1,3,0,3,1,1,stem,english,0.808594,1.453125,-0.644531,313,405,0,0.5
2183,1,1.0,1,3,0,3,1,1,multilingual,french,-0.757812,0.730469,-1.488281,456,372,0,0.5
2184,0,0.0,0,0,3,3,1,1,general,english,1.53125,1.390625,0.140625,1493,1387,0,0.5
2185,1,0.0,0,0,3,3,1,1,general,english,-1.242188,1.023438,-2.265625,3330,3626,0,0.5
2186,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.617188,-0.640625,-0.976562,1875,1966,0,0.5
2187,1,0.0,0,0,3,3,1,2,general,english,-0.03418,-0.566406,0.532227,98,136,0,0.5
2188,1,0.0,0,0,3,3,1,2,general,english,-0.296875,-0.5,0.203125,108,165,0,0.5
2189,1,0.0,0,0,3,3,1,3,general,english,-0.5,-0.108398,-0.391602,386,354,0,0.5
2190,1,0.0,0,0,3,3,1,1,general,english,0.287109,0.933594,-0.646484,455,600,0,0.5
2191,0,0.0,0,0,3,3,1,2,general,english,0.871094,0.12793,0.743164,1440,1349,0,0.5
2192,1,1.0,1,3,0,3,1,2,general,english,-1.195312,-0.542969,-0.652344,837,1116,0,0.5
2193,1,0.0,0,0,3,3,1,2,code,javascript_html_css,0.476562,-0.777344,1.253906,1276,983,0,0.5
2194,0,0.0,0,0,3,3,1,1,stem,english,-0.515625,-0.447266,-0.068359,677,510,0,0.5
2195,1,1.0,1,3,0,3,1,2,general,english,0.765625,0.542969,0.222656,499,448,0,0.5
2196,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.273438,-0.472656,0.199219,1755,1744,0,0.5
2197,1,1.0,1,3,0,3,1,2,code,sql,0.855469,1.445312,-0.589844,866,520,0,0.5
2198,0,1.0,1,3,0,3,1,1,general,english,0.902344,-0.519531,1.421875,389,329,0,0.5
2199,1,1.0,1,3,0,3,1,3,multilingual,russian,-0.75,-0.871094,0.121094,387,389,0,0.5
2200,1,0.0,0,0,3,3,1,2,multilingual,chinese,-0.07666,0.40625,-0.48291,359,58,0,0.5
2201,1,0.0,0,0,2,2,1,2,general,english,-1.539062,-1.453125,-0.085938,1147,1820,0,0.5
2202,0,1.0,1,3,0,3,1,1,general,english,-0.648438,0.326172,-0.974609,1828,1985,0,0.5
2203,1,0.0,0,0,3,3,1,1,general,english,0.229492,-0.359375,0.588867,802,839,0,0.5
2204,1,1.0,1,3,0,3,1,1,general,english,-0.298828,-0.855469,0.556641,369,326,0,0.5
2205,1,1.0,1,3,0,3,1,3,multilingual,german,0.223633,-2.203125,2.426758,800,412,0,0.5
2206,0,1.0,1,3,0,3,1,1,stem,english,0.160156,0.155273,0.004883,2644,2641,0,0.5
2207,0,0.0,0,0,3,3,1,1,multilingual,japanese,0.043945,0.020386,0.02356,929,936,0,0.5
2208,1,1.0,1,3,0,3,1,1,multilingual,portuguese,0.695312,0.777344,-0.082031,221,307,0,0.5
2209,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.458984,1.890625,-1.431641,1377,1483,0,0.5
2210,1,1.0,1,3,0,3,1,2,code,sql,-0.494141,0.318359,-0.8125,1439,1475,0,0.5
2211,0,1.0,1,3,0,3,1,2,general,english,-0.21582,1.195312,-1.411133,740,916,0,0.5
2212,1,1.0,1,2,0,2,1,2,stem,english,0.722656,0.243164,0.479492,616,446,0,0.5
2213,1,0.3333,0,1,2,3,0,0,multilingual,chinese,0.648438,1.101562,-0.453125,289,378,0,0.5
2214,0,1.0,1,3,0,3,1,3,code,python,0.875,-0.100586,0.975586,715,598,0,0.5
2215,0,0.0,0,0,3,3,1,3,general,english,-0.125,0.294922,-0.419922,769,700,0,0.5
2216,1,0.0,0,0,3,3,1,3,general,english,-1.320312,1.179688,-2.5,470,540,0,0.5
2217,1,0.0,0,0,3,3,1,2,general,english,0.515625,0.613281,-0.097656,981,983,0,0.5
2218,1,0.0,0,0,3,3,1,2,code,java,1.125,0.251953,0.873047,717,905,0,0.5
2219,0,0.3333,0,1,2,3,0,0,multilingual,german,-0.486328,0.648438,-1.134766,459,503,0,0.5
2220,1,0.0,0,0,3,3,1,2,general,english,0.320312,0.683594,-0.363281,938,1080,0,0.5
2221,0,0.0,0,0,3,3,1,3,stem,english,-0.632812,0.578125,-1.210938,596,509,0,0.5
2222,0,0.0,0,0,3,3,1,1,code,python,-0.248047,0.351562,-0.599609,1179,1114,0,0.5
2223,0,1.0,1,3,0,3,1,2,code,python,0.761719,0.300781,0.460938,1261,1169,0,0.5
2224,0,0.0,0,0,2,2,1,1,general,english,0.291016,-0.059814,0.35083,1996,1980,0,0.5
2225,0,0.0,0,0,3,3,1,2,general,english,-0.589844,-0.3125,-0.277344,395,503,0,0.5
2226,1,0.0,0,0,3,3,1,2,general,english,0.476562,-0.628906,1.105469,603,412,0,0.5
2227,0,1.0,1,3,0,3,1,1,general,english,-0.423828,0.169922,-0.59375,335,230,0,0.5
2228,1,1.0,1,3,0,3,1,1,general,english,-0.328125,-2.109375,1.78125,682,807,0,0.5
2229,1,1.0,1,3,0,3,1,1,multilingual,german,-0.388672,-0.875,0.486328,784,864,0,0.5
2230,0,1.0,1,3,0,3,1,2,general,english,0.949219,-0.238281,1.1875,398,260,0,0.5
2231,0,1.0,1,3,0,3,1,1,general,english,0.640625,0.380859,0.259766,793,781,0,0.5
2232,1,1.0,1,3,0,3,1,3,general,english,-0.033203,-1.617188,1.583984,413,43,0,0.5
2233,1,0.0,0,0,3,3,1,1,code,sql,-0.707031,0.90625,-1.613281,357,576,0,0.5
2234,0,1.0,1,3,0,3,1,1,code,sql,0.490234,1.007812,-0.517578,591,584,0,0.5
2235,0,1.0,1,3,0,3,1,2,general,english,0.439453,0.542969,-0.103516,1095,898,0,0.5
2236,1,0.0,0,0,3,3,1,3,general,english,-1.625,1.007812,-2.632812,374,617,0,0.5
2237,1,1.0,1,3,0,3,1,2,code,python,1.429688,1.289062,0.140625,3471,3509,0,0.5
2238,0,0.0,0,0,3,3,1,1,code,python,-0.867188,1.039062,-1.90625,483,607,0,0.5
2239,0,0.3333,0,1,2,3,0,0,code,python,0.24707,1.03125,-0.78418,427,523,0,0.5
2240,0,0.0,0,0,3,3,1,3,general,english,-0.121094,0.445312,-0.566406,274,435,0,0.5
2241,0,0.0,0,0,3,3,1,3,general,english,0.212891,0.464844,-0.251953,306,189,0,0.5
2242,1,0.0,0,0,3,3,1,2,general,english,0.09082,1.414062,-1.323242,455,485,0,0.5
2243,1,0.0,0,0,3,3,1,3,general,english,0.984375,0.257812,0.726562,1179,1092,0,0.5
2244,1,0.0,0,0,3,3,1,1,code,go,0.679688,1.023438,-0.34375,1748,2016,0,0.5
2245,1,1.0,1,3,0,3,1,3,general,english,-1.226562,-0.816406,-0.410156,344,516,0,0.5
2246,1,1.0,1,3,0,3,1,1,multilingual,portuguese,1.054688,0.976562,0.078125,104,86,0,0.5
2247,1,1.0,1,3,0,3,1,3,general,english,0.193359,0.146484,0.046875,88,83,0,0.5
2248,1,0.0,0,0,3,3,1,3,general,english,-1.976562,0.964844,-2.941406,698,764,0,0.5
2249,0,1.0,1,3,0,3,1,1,general,english,-0.9375,-0.302734,-0.634766,106,199,0,0.5
2250,0,0.0,0,0,3,3,1,1,code,python,0.22168,-0.451172,0.672852,1877,2291,0,0.5
2251,0,0.0,0,0,3,3,1,2,code,python,-1.570312,0.519531,-2.089844,1944,1925,0,0.5
2252,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.023438,-0.730469,1.753906,1176,1060,0,0.5
2253,0,0.0,0,0,3,3,1,3,general,english,-0.345703,1.054688,-1.400391,1964,2254,0,0.5
2254,0,0.0,0,0,3,3,1,2,multilingual,russian,-0.796875,1.820312,-2.617188,3489,3832,0,0.5
2255,0,0.0,0,0,3,3,1,2,general,english,-1.601562,0.048096,-1.649658,603,746,0,0.5
2256,0,1.0,1,3,0,3,1,2,general,english,0.59375,-0.020142,0.613892,476,751,0,0.5
2257,1,1.0,1,3,0,3,1,1,stem,english,-0.609375,-2.21875,1.609375,697,453,0,0.5
2258,0,0.0,0,0,3,3,1,2,general,english,0.425781,0.335938,0.089844,356,399,0,0.5
2259,0,0.0,0,0,3,3,1,1,general,english,-0.621094,0.029907,-0.651001,1008,1072,0,0.5
2260,0,0.0,0,0,3,3,1,2,general,english,1.554688,0.00589,1.548798,3166,2258,0,0.5
2261,1,0.0,0,0,3,3,1,2,general,english,-1.617188,-0.378906,-1.238281,799,820,0,0.5
2262,1,0.0,0,0,3,3,1,2,general,english,-0.070312,0.028198,-0.098511,585,366,0,0.5
2263,1,0.0,0,0,3,3,1,1,general,english,1.335938,1.007812,0.328125,2653,2535,0,0.5
2264,1,0.6667,1,2,1,3,0,0,multilingual,italian,0.203125,1.289062,-1.085938,384,568,0,0.5
2265,1,1.0,1,3,0,3,1,1,multilingual,spanish,-0.835938,-2.109375,1.273438,1824,2120,0,0.5
2266,0,1.0,1,3,0,3,1,2,general,english,0.800781,0.539062,0.261719,416,478,0,0.5
2267,0,0.0,0,0,2,2,1,2,general,english,-1.890625,-1.148438,-0.742188,1015,1083,0,0.5
2268,1,0.0,0,0,3,3,1,1,multilingual,korean,0.081055,-0.527344,0.608398,534,535,0,0.5
2269,0,0.0,0,0,3,3,1,1,multilingual,polish,1.414062,0.519531,0.894531,670,462,0,0.5
2270,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.8125,-1.242188,2.054688,1117,946,0,0.5
2271,0,0.0,0,0,3,3,1,3,multilingual,japanese,-0.898438,1.304688,-2.203125,291,548,0,0.5
2272,0,0.0,0,0,3,3,1,2,general,english,0.507812,1.25,-0.742188,699,815,0,0.5
2273,0,1.0,1,1,0,1,1,2,stem,english,-0.382812,-0.072266,-0.310547,2677,2519,0,0.5
2274,1,0.0,0,0,3,3,1,3,code,java,-0.328125,2.453125,-2.78125,1567,1600,0,0.5
2275,0,1.0,1,3,0,3,1,2,general,english,0.835938,0.365234,0.470703,699,582,0,0.5
2276,0,0.0,0,0,3,3,1,2,general,english,-1.125,-0.667969,-0.457031,842,480,0,0.5
2277,1,1.0,1,3,0,3,1,1,stem,english,0.259766,-0.609375,0.869141,243,167,0,0.5
2278,1,1.0,1,3,0,3,1,1,multilingual,korean,-0.316406,-1.265625,0.949219,3376,3251,0,0.5
2279,1,0.0,0,0,3,3,1,2,general,english,0.017334,0.05957,-0.042236,1958,1999,0,0.5
2280,1,1.0,1,3,0,3,1,2,general,english,1.476562,0.136719,1.339844,860,626,0,0.5
2281,1,0.0,0,0,3,3,1,1,stem,english,0.757812,0.488281,0.269531,256,184,0,0.5
2282,0,0.0,0,0,3,3,1,2,general,english,0.011475,-0.04126,0.052734,111,248,0,0.5
2283,0,1.0,1,3,0,3,1,2,general,english,1.101562,-0.139648,1.241211,359,272,0,0.5
2284,0,0.3333,0,1,2,3,0,0,multilingual,spanish,1.148438,1.71875,-0.570312,314,428,0,0.5
2285,1,1.0,1,3,0,3,1,2,general,english,0.753906,0.173828,0.580078,427,423,0,0.5
2286,1,0.6667,1,2,1,3,0,0,multilingual,french,0.550781,1.046875,-0.496094,103,70,0,0.5
2287,1,1.0,1,3,0,3,1,2,stem,english,0.178711,0.269531,-0.09082,1195,1209,0,0.5
2288,1,1.0,1,3,0,3,1,2,multilingual,japanese,1.382812,-2.203125,3.585938,2095,1420,0,0.5
2289,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.8125,-0.601562,1.414062,566,728,0,0.5
2290,0,0.0,0,0,3,3,1,1,code,python,0.734375,0.5,0.234375,920,975,0,0.5
2291,1,0.0,0,0,3,3,1,1,general,english,0.243164,1.460938,-1.217773,475,419,0,0.5
2292,0,1.0,1,3,0,3,1,3,general,english,-0.097168,-0.058838,-0.03833,299,281,0,0.5
2293,0,0.0,0,0,3,3,1,1,code,python,0.439453,1.445312,-1.005859,459,537,0,0.5
2294,1,0.0,0,0,3,3,1,1,code,python,1.171875,1.445312,-0.273438,512,537,0,0.5
2295,1,0.0,0,0,3,3,1,2,general,english,-0.08252,1.0,-1.08252,577,732,0,0.5
2296,0,0.0,0,0,3,3,1,1,general,english,0.253906,1.125,-0.871094,512,590,0,0.5
2297,0,0.0,0,0,3,3,1,1,general,english,-0.882812,-0.636719,-0.246094,271,537,0,0.5
2298,0,1.0,1,3,0,3,1,2,general,english,0.566406,-0.675781,1.242188,700,681,0,0.5
2299,1,0.3333,0,1,2,3,0,0,multilingual,chinese,0.664062,1.609375,-0.945312,615,620,0,0.5
2300,0,0.0,0,0,3,3,1,3,general,english,-1.59375,0.146484,-1.740234,34,189,0,0.5
2301,1,0.0,0,0,3,3,1,2,stem,english,-0.046387,0.396484,-0.442871,723,823,0,0.5
2302,0,0.6667,1,2,1,3,0,0,multilingual,chinese,1.65625,1.875,-0.21875,450,562,0,0.5
2303,1,1.0,1,3,0,3,1,2,multilingual,chinese,2.25,0.075684,2.174316,314,280,0,0.5
2304,1,0.0,0,0,3,3,1,3,general,english,1.539062,0.945312,0.59375,944,1205,0,0.5
