pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
528,0,0.0,0,0,3,3,1,3,general,english,-2.53125,1.03125,-3.5625,1705,2922,0,1.0
529,1,0.0,0,0,3,3,1,3,general,english,-2.09375,-0.363281,-1.730469,2673,2235,0,1.0
530,0,0.0,0,0,3,3,1,2,general,english,-1.03125,-0.609375,-0.421875,1143,1079,0,1.0
531,0,1.0,1,3,0,3,1,3,general,english,-1.5,-2.953125,1.453125,286,38,0,1.0
532,0,1.0,1,3,0,3,1,2,general,english,-0.200195,-1.546875,1.34668,2115,2322,0,1.0
533,0,1.0,1,3,0,3,1,2,general,english,1.117188,-0.128906,1.246094,1777,1717,0,1.0
534,0,0.0,0,0,3,3,1,2,general,english,-0.714844,0.132812,-0.847656,141,159,0,1.0
535,0,0.0,0,0,3,3,1,3,general,english,-0.037842,0.640625,-0.678467,213,345,0,1.0
536,0,0.0,0,0,3,3,1,3,general,english,0.006073,-0.386719,0.392792,1193,1171,0,1.0
537,0,0.0,0,0,3,3,1,2,general,english,-0.707031,0.867188,-1.574219,1295,1462,0,1.0
538,1,0.0,0,0,3,3,1,2,general,english,0.46875,0.941406,-0.472656,1129,925,0,1.0
539,0,0.0,0,0,3,3,1,2,general,english,0.176758,0.400391,-0.223633,2426,1985,0,1.0
540,0,0.0,0,0,3,3,1,3,general,english,-0.972656,0.886719,-1.859375,516,1056,0,1.0
541,0,1.0,1,3,0,3,1,2,general,english,0.22168,0.328125,-0.106445,1571,1532,0,1.0
542,0,1.0,1,3,0,3,1,3,general,english,0.484375,-1.945312,2.429688,141,191,0,1.0
543,1,0.0,0,0,3,3,1,2,general,english,0.0177,0.652344,-0.634644,1492,940,0,1.0
544,1,0.0,0,0,3,3,1,1,general,english,-1.195312,0.022095,-1.217407,3609,3414,0,1.0
545,1,0.0,0,0,3,3,1,1,general,english,0.101562,0.304688,-0.203125,314,412,0,1.0
546,0,1.0,1,3,0,3,1,2,general,english,0.820312,0.455078,0.365234,1092,915,0,1.0
547,0,0.0,0,0,3,3,1,1,general,english,0.695312,-0.867188,1.5625,233,159,0,1.0
548,1,0.0,0,0,3,3,1,1,general,english,1.179688,0.886719,0.292969,1517,1382,0,1.0
549,1,1.0,1,3,0,3,1,2,general,english,-0.742188,-0.898438,0.15625,402,392,0,1.0
550,1,0.0,0,0,3,3,1,3,general,english,-3.359375,1.0625,-4.421875,442,541,0,1.0
551,0,0.0,0,0,3,3,1,3,general,english,-2.328125,0.202148,-2.530273,1478,1603,0,1.0
552,0,0.0,0,0,3,3,1,1,general,english,0.136719,0.574219,-0.4375,697,740,0,1.0
553,0,0.0,0,0,3,3,1,2,general,english,-2.1875,1.0625,-3.25,914,878,0,1.0
554,0,0.0,0,0,3,3,1,1,general,english,0.824219,-0.90625,1.730469,1114,1077,0,1.0
555,0,0.0,0,0,2,2,1,1,general,english,-0.306641,0.047119,-0.35376,378,458,0,1.0
556,1,1.0,1,3,0,3,1,1,general,english,-0.069824,-0.174805,0.10498,353,353,0,1.0
557,1,1.0,1,3,0,3,1,1,general,english,0.231445,-0.038818,0.270264,96,134,0,1.0
558,0,1.0,1,3,0,3,1,2,general,english,1.054688,0.116699,0.937988,1103,735,0,1.0
559,0,0.0,0,0,3,3,1,1,general,english,0.065918,0.320312,-0.254395,1935,1930,0,1.0
560,0,0.0,0,0,3,3,1,3,general,english,-0.660156,0.644531,-1.304688,427,753,0,1.0
561,0,1.0,1,3,0,3,1,3,general,english,-0.960938,1.0625,-2.023438,924,995,0,1.0
562,0,0.0,0,0,3,3,1,1,general,english,-0.462891,2.234375,-2.697266,2047,1942,0,1.0
563,1,0.0,0,0,3,3,1,3,general,english,0.114746,0.726562,-0.611816,116,99,0,1.0
564,1,0.0,0,0,3,3,1,1,general,english,0.131836,1.4375,-1.305664,425,482,0,1.0
565,1,0.0,0,0,3,3,1,2,general,english,-0.339844,1.398438,-1.738281,2504,3071,0,1.0
566,0,0.0,0,0,3,3,1,3,general,english,-0.014038,0.246094,-0.260132,4448,4639,0,1.0
567,0,1.0,1,3,0,3,1,2,general,english,1.039062,-0.894531,1.933594,479,339,0,1.0
568,0,0.0,0,0,3,3,1,2,general,english,-0.335938,-0.734375,0.398438,128,52,0,1.0
569,0,1.0,1,3,0,3,1,1,general,english,0.511719,-0.400391,0.912109,738,637,0,1.0
570,0,1.0,1,3,0,3,1,2,general,english,0.304688,0.236328,0.068359,223,508,0,1.0
571,0,0.0,0,0,3,3,1,1,general,english,0.976562,1.3125,-0.335938,751,699,0,1.0
572,1,1.0,1,3,0,3,1,2,general,english,0.394531,-0.589844,0.984375,539,541,0,1.0
573,1,1.0,1,3,0,3,1,2,general,english,-0.104004,-0.570312,0.466309,538,437,0,1.0
574,0,0.0,0,0,3,3,1,1,general,english,-1.117188,-0.423828,-0.693359,2817,2945,0,1.0
575,0,1.0,1,3,0,3,1,2,general,english,0.832031,0.929688,-0.097656,573,419,0,1.0
576,1,1.0,1,3,0,3,1,2,general,english,-0.082031,-1.367188,1.285156,1277,1062,0,1.0
577,1,0.0,0,0,3,3,1,1,general,english,-0.070312,1.84375,-1.914062,402,622,0,1.0
578,1,0.0,0,0,3,3,1,2,general,english,0.4375,1.726562,-1.289062,769,683,0,1.0
579,0,0.0,0,0,3,3,1,1,general,english,0.554688,0.816406,-0.261719,638,660,0,1.0
580,1,1.0,1,3,0,3,1,2,general,english,0.507812,-0.116699,0.624512,290,336,0,1.0
581,0,1.0,1,3,0,3,1,3,general,english,0.710938,-0.265625,0.976562,828,1015,0,1.0
582,1,1.0,1,3,0,3,1,1,general,english,0.542969,0.034668,0.508301,1211,942,0,1.0
583,0,1.0,1,3,0,3,1,1,general,english,0.265625,-1.304688,1.570312,3626,3912,0,1.0
584,0,0.0,0,0,3,3,1,2,general,english,-1.257812,0.058105,-1.315918,278,378,0,1.0
585,1,1.0,1,3,0,3,1,1,general,english,0.21582,0.408203,-0.192383,112,114,0,1.0
586,0,0.0,0,0,3,3,1,2,general,english,-2.484375,-0.765625,-1.71875,921,944,0,1.0
587,0,1.0,1,3,0,3,1,1,general,english,0.539062,0.453125,0.085938,260,278,0,1.0
588,0,0.0,0,0,3,3,1,1,general,english,0.117676,-0.118652,0.236328,1741,1568,0,1.0
589,1,1.0,1,3,0,3,1,3,general,english,0.742188,0.378906,0.363281,590,554,0,1.0
590,1,1.0,1,3,0,3,1,2,general,english,0.957031,1.03125,-0.074219,2824,3238,0,1.0
591,1,1.0,1,3,0,3,1,2,general,english,0.992188,0.605469,0.386719,1332,1281,0,1.0
592,0,1.0,1,3,0,3,1,1,general,english,0.835938,0.400391,0.435547,1222,1072,0,1.0
593,0,1.0,1,3,0,3,1,2,general,english,0.867188,0.523438,0.34375,667,569,0,1.0
594,1,0.0,0,0,3,3,1,1,general,english,0.117188,0.792969,-0.675781,2021,2007,0,1.0
595,0,1.0,1,3,0,3,1,3,general,english,-0.142578,-1.765625,1.623047,124,91,0,1.0
596,0,0.0,0,0,3,3,1,2,general,english,-0.714844,0.5,-1.214844,2553,2596,0,1.0
597,1,0.0,0,0,3,3,1,1,general,english,-0.921875,-0.171875,-0.75,173,56,0,1.0
598,1,0.0,0,0,3,3,1,1,general,english,0.664062,0.910156,-0.246094,1454,1582,0,1.0
599,1,0.0,0,0,3,3,1,3,general,english,-0.386719,1.304688,-1.691406,2123,2212,0,1.0
600,0,1.0,1,2,0,2,1,2,general,english,0.222656,0.648438,-0.425781,218,213,0,1.0
601,1,0.0,0,0,3,3,1,3,general,english,-0.929688,0.84375,-1.773438,137,190,0,1.0
602,0,1.0,1,3,0,3,1,1,general,english,0.574219,-0.402344,0.976562,101,129,0,1.0
603,1,0.0,0,0,3,3,1,2,general,english,-0.332031,0.707031,-1.039062,750,425,0,1.0
604,1,1.0,1,3,0,3,1,2,general,english,-2.15625,0.058594,-2.214844,992,948,0,1.0
605,0,0.0,0,0,3,3,1,2,general,english,0.878906,1.203125,-0.324219,1971,2027,0,1.0
606,0,0.0,0,0,3,3,1,2,general,english,-0.75,0.231445,-0.981445,900,732,0,1.0
607,0,1.0,1,3,0,3,1,3,general,english,0.875,-2.234375,3.109375,2350,729,0,1.0
608,0,0.0,0,0,3,3,1,3,general,english,-0.404297,0.78125,-1.185547,610,1095,0,1.0
609,1,0.0,0,0,3,3,1,2,general,english,-0.024658,1.109375,-1.134033,1223,1169,0,1.0
610,1,0.0,0,0,3,3,1,1,general,english,0.4375,0.275391,0.162109,467,366,0,1.0
611,1,0.0,0,0,3,3,1,1,general,english,-1.203125,0.59375,-1.796875,317,696,0,1.0
612,0,1.0,1,3,0,3,1,3,general,english,0.816406,-0.141602,0.958008,181,306,0,1.0
613,1,0.0,0,0,2,2,1,2,general,english,-0.4375,-0.024536,-0.412964,242,385,0,1.0
614,0,0.0,0,0,3,3,1,2,general,english,-1.273438,0.425781,-1.699219,437,578,0,1.0
615,0,0.0,0,0,3,3,1,1,general,english,-0.427734,-0.255859,-0.171875,292,231,0,1.0
616,1,0.0,0,0,3,3,1,3,general,english,0.263672,-0.022461,0.286133,116,132,0,1.0
617,1,0.0,0,0,3,3,1,1,general,english,-0.726562,0.261719,-0.988281,521,394,0,1.0
618,1,0.0,0,0,3,3,1,2,general,english,0.71875,0.96875,-0.25,512,594,0,1.0
619,0,0.0,0,0,3,3,1,3,general,english,-1.53125,-0.349609,-1.181641,132,150,0,1.0
620,0,1.0,1,3,0,3,1,1,general,english,-0.147461,0.201172,-0.348633,1141,1383,0,1.0
621,0,1.0,1,3,0,3,1,2,general,english,0.08252,-0.150391,0.23291,373,351,0,1.0
622,1,0.0,0,0,3,3,1,2,general,english,-0.367188,-0.070801,-0.296387,527,529,0,1.0
623,0,1.0,1,3,0,3,1,2,general,english,0.049561,-0.251953,0.301514,337,452,0,1.0
624,1,0.0,0,0,3,3,1,2,general,english,-0.535156,0.867188,-1.402344,290,104,0,1.0
625,0,0.0,0,0,3,3,1,2,general,english,-0.396484,-0.582031,0.185547,460,529,0,1.0
626,1,0.0,0,0,3,3,1,2,general,english,-1.109375,-0.605469,-0.503906,651,1165,0,1.0
627,0,0.0,0,0,3,3,1,2,general,english,-0.601562,-0.001648,-0.599915,921,938,0,1.0
628,0,1.0,1,3,0,3,1,2,general,english,-0.217773,-0.820312,0.602539,718,630,0,1.0
629,1,1.0,1,3,0,3,1,2,general,english,0.083008,-1.53125,1.614258,1726,1570,0,1.0
630,1,0.0,0,0,3,3,1,1,general,english,0.867188,1.109375,-0.242188,779,742,0,1.0
631,1,1.0,1,3,0,3,1,2,general,english,0.710938,-1.09375,1.804688,3887,3740,0,1.0
632,0,1.0,1,3,0,3,1,2,general,english,-0.609375,-2.21875,1.609375,220,147,0,1.0
633,1,1.0,1,3,0,3,1,3,general,english,1.421875,-0.925781,2.347656,649,555,0,1.0
634,1,0.0,0,0,3,3,1,2,general,english,0.033691,0.259766,-0.226074,1413,1092,0,1.0
635,1,0.0,0,0,3,3,1,1,general,english,1.765625,1.40625,0.359375,305,322,0,1.0
636,1,1.0,1,3,0,3,1,1,general,english,-0.570312,-0.157227,-0.413086,1039,838,0,1.0
637,1,0.0,0,0,3,3,1,2,general,english,-0.243164,1.828125,-2.071289,566,766,0,1.0
638,0,1.0,1,3,0,3,1,2,general,english,0.921875,-0.730469,1.652344,2072,1461,0,1.0
639,0,1.0,1,3,0,3,1,1,general,english,0.636719,0.429688,0.207031,1153,1096,0,1.0
640,1,0.3333,0,1,2,3,0,0,general,english,0.433594,1.742188,-1.308594,1874,1926,0,1.0
641,0,1.0,1,3,0,3,1,1,general,english,-1.90625,-0.582031,-1.324219,419,677,0,1.0
642,1,0.0,0,0,3,3,1,1,general,english,1.101562,0.341797,0.759766,573,594,0,1.0
643,0,0.0,0,0,3,3,1,2,general,english,1.328125,1.070312,0.257812,734,801,0,1.0
644,1,0.0,0,0,3,3,1,2,general,english,-1.507812,0.539062,-2.046875,1228,1513,0,1.0
645,0,1.0,1,3,0,3,1,2,general,english,1.335938,-0.196289,1.532227,542,393,0,1.0
646,1,1.0,1,3,0,3,1,2,general,english,1.039062,0.192383,0.84668,1915,1794,0,1.0
647,0,0.0,0,0,3,3,1,2,general,english,-1.203125,1.46875,-2.671875,532,699,0,1.0
648,1,1.0,1,3,0,3,1,3,general,english,-0.8125,-1.695312,0.882812,694,1046,0,1.0
649,1,0.0,0,0,3,3,1,2,general,english,-1.140625,0.820312,-1.960938,3337,3261,0,1.0
650,0,0.0,0,0,3,3,1,2,general,english,-0.433594,0.117676,-0.55127,120,368,0,1.0
651,0,1.0,1,3,0,3,1,2,general,english,-0.5625,-0.103516,-0.458984,190,324,0,1.0
652,1,1.0,1,3,0,3,1,1,general,english,0.21582,0.742188,-0.526367,376,556,0,1.0
653,1,1.0,1,3,0,3,1,3,general,english,-0.245117,0.498047,-0.743164,84,68,0,1.0
654,0,0.0,0,0,3,3,1,2,general,english,0.65625,1.867188,-1.210938,813,606,0,1.0
655,0,0.0,0,0,3,3,1,3,general,english,-0.139648,1.53125,-1.670898,92,344,0,1.0
656,1,0.0,0,0,3,3,1,2,general,english,-0.121582,0.386719,-0.508301,100,127,0,1.0
657,0,1.0,1,3,0,3,1,2,general,english,-0.341797,-1.554688,1.212891,1586,1634,0,1.0
658,1,1.0,1,3,0,3,1,1,general,english,1.460938,-0.259766,1.720703,352,513,0,1.0
659,1,0.0,0,0,3,3,1,2,general,english,-0.441406,-0.460938,0.019531,349,455,0,1.0
660,0,0.0,0,0,3,3,1,2,general,english,0.074219,0.535156,-0.460938,358,410,0,1.0
661,0,0.0,0,0,3,3,1,2,general,english,-1.429688,0.425781,-1.855469,1019,958,0,1.0
662,1,1.0,1,3,0,3,1,2,general,english,0.773438,-1.757812,2.53125,369,454,0,1.0
663,0,0.0,0,0,3,3,1,1,general,english,0.34375,1.210938,-0.867188,718,997,0,1.0
664,1,1.0,1,3,0,3,1,2,general,english,1.3125,-1.398438,2.710938,466,381,0,1.0
665,0,1.0,1,3,0,3,1,1,general,english,1.382812,0.855469,0.527344,861,628,0,1.0
666,1,0.6667,1,2,1,3,0,0,general,english,-0.470703,-0.330078,-0.140625,395,393,0,1.0
667,1,1.0,1,3,0,3,1,3,general,english,-0.578125,-1.140625,0.5625,99,101,0,1.0
668,1,1.0,1,3,0,3,1,2,general,english,-0.330078,0.458984,-0.789062,300,376,0,1.0
669,1,0.0,0,0,3,3,1,2,general,english,-1.515625,0.058594,-1.574219,668,741,0,1.0
670,1,0.0,0,0,3,3,1,2,general,english,0.359375,0.357422,0.001953,1045,795,0,1.0
671,0,0.0,0,0,3,3,1,2,general,english,-1.203125,1.203125,-2.40625,2543,2790,0,1.0
672,0,1.0,1,3,0,3,1,2,general,english,-0.53125,-0.062988,-0.468262,170,298,0,1.0
673,1,1.0,1,3,0,3,1,3,general,english,-0.443359,-0.025757,-0.417603,327,560,0,1.0
674,1,0.0,0,0,3,3,1,3,general,english,-1.109375,0.535156,-1.644531,471,591,0,1.0
675,0,0.0,0,0,3,3,1,1,general,english,-0.106934,1.15625,-1.263184,2615,2838,0,1.0
676,0,1.0,1,3,0,3,1,1,general,english,1.070312,0.5,0.570312,728,790,0,1.0
677,0,1.0,1,3,0,3,1,1,general,english,-0.267578,0.279297,-0.546875,289,361,0,1.0
678,0,1.0,1,3,0,3,1,2,general,english,-0.738281,-0.742188,0.003906,1161,1092,0,1.0
679,0,0.0,0,0,3,3,1,2,general,english,-0.28125,-0.609375,0.328125,1177,1047,0,1.0
680,0,0.0,0,0,3,3,1,2,general,english,0.949219,-0.449219,1.398438,1918,1671,0,1.0
681,0,1.0,1,3,0,3,1,2,general,english,-2.03125,-1.734375,-0.296875,1640,2174,0,1.0
682,1,0.0,0,0,3,3,1,2,general,english,-0.65625,0.667969,-1.324219,253,418,0,1.0
683,1,0.0,0,0,3,3,1,3,general,english,-0.914062,-0.589844,-0.324219,382,849,0,1.0
684,1,1.0,1,3,0,3,1,2,general,english,0.636719,0.554688,0.082031,734,822,0,1.0
685,0,1.0,1,3,0,3,1,3,general,english,0.466797,-0.503906,0.970703,914,730,0,1.0
686,0,0.6667,1,2,1,3,0,0,general,english,-0.088379,-0.292969,0.20459,1131,1145,0,1.0
687,1,0.0,0,0,3,3,1,1,general,english,1.242188,0.839844,0.402344,465,501,0,1.0
688,0,1.0,1,3,0,3,1,2,general,english,-0.427734,-0.554688,0.126953,1400,1506,0,1.0
689,1,0.0,0,0,3,3,1,2,general,english,-1.0625,0.621094,-1.683594,477,795,0,1.0
690,0,0.0,0,0,3,3,1,1,general,english,-0.90625,-0.050781,-0.855469,38,100,0,1.0
691,1,0.0,0,0,3,3,1,3,general,english,-0.953125,1.226562,-2.179688,186,521,0,1.0
692,1,0.0,0,0,3,3,1,1,general,english,-0.601562,-0.222656,-0.378906,488,507,0,1.0
693,0,0.0,0,0,3,3,1,1,general,english,-0.349609,-0.149414,-0.200195,574,563,0,1.0
694,1,0.6667,1,2,1,3,0,0,general,english,0.609375,1.335938,-0.726562,1078,605,0,1.0
695,0,1.0,1,3,0,3,1,2,general,english,1.757812,-2.578125,4.335938,1788,1634,0,1.0
696,0,0.0,0,0,3,3,1,3,general,english,-0.960938,-0.084961,-0.875977,1026,1031,0,1.0
697,1,0.0,0,0,3,3,1,2,general,english,-0.074707,0.28125,-0.355957,40,41,0,1.0
698,1,1.0,1,1,0,1,1,3,general,english,-0.22168,-0.062256,-0.159424,170,210,0,1.0
699,0,0.0,0,0,3,3,1,3,general,english,-1.5625,0.835938,-2.398438,1109,1607,0,1.0
700,1,0.0,0,0,3,3,1,1,general,english,-0.320312,-0.200195,-0.120117,2814,2871,0,1.0
701,1,0.0,0,0,2,2,1,2,general,english,-1.046875,0.53125,-1.578125,317,291,0,1.0
702,1,1.0,1,3,0,3,1,3,general,english,1.117188,-1.242188,2.359375,812,843,0,1.0
703,1,1.0,1,3,0,3,1,3,general,english,0.036377,-3.0,3.036377,1688,2583,0,1.0
704,0,0.0,0,0,3,3,1,3,general,english,-0.933594,0.714844,-1.648438,528,467,0,1.0
705,0,1.0,1,3,0,3,1,3,general,english,0.394531,-0.165039,0.55957,324,434,0,1.0
706,1,1.0,1,3,0,3,1,1,general,english,1.6875,1.460938,0.226562,1141,1106,0,1.0
707,1,0.0,0,0,3,3,1,3,general,english,-1.179688,1.445312,-2.625,666,753,0,1.0
708,0,1.0,1,1,0,1,1,3,general,english,0.996094,0.185547,0.810547,486,490,0,1.0
709,1,1.0,1,3,0,3,1,2,general,english,0.185547,1.203125,-1.017578,443,595,0,1.0
710,1,0.0,0,0,3,3,1,2,general,english,0.141602,0.283203,-0.141602,382,415,0,1.0
711,1,0.0,0,0,3,3,1,2,general,english,-0.429688,0.722656,-1.152344,455,560,0,1.0
712,1,1.0,1,3,0,3,1,1,general,english,0.123535,0.202148,-0.078613,361,364,0,1.0
713,0,1.0,1,3,0,3,1,3,general,english,1.296875,0.008911,1.287964,1532,1816,0,1.0
714,0,1.0,1,3,0,3,1,3,general,english,-0.324219,-0.355469,0.03125,1900,2167,0,1.0
715,0,0.0,0,0,3,3,1,1,general,english,-1.070312,0.261719,-1.332031,819,680,0,1.0
716,0,1.0,1,3,0,3,1,2,general,english,1.023438,0.061035,0.962402,314,313,0,1.0
717,1,1.0,1,3,0,3,1,3,general,english,-0.636719,-1.4375,0.800781,236,260,0,1.0
718,0,0.0,0,0,3,3,1,3,general,english,-0.984375,0.964844,-1.949219,1265,1500,0,1.0
719,0,1.0,1,3,0,3,1,2,general,english,-1.554688,-1.515625,-0.039062,93,125,0,1.0
720,1,0.0,0,0,3,3,1,1,general,english,-0.294922,1.109375,-1.404297,2237,2227,0,1.0
721,1,1.0,1,3,0,3,1,2,general,english,0.585938,-2.578125,3.164062,805,483,0,1.0
722,1,1.0,1,3,0,3,1,2,general,english,0.084961,0.578125,-0.493164,1226,1333,0,1.0
723,1,1.0,1,3,0,3,1,2,general,english,0.251953,-1.101562,1.353516,176,118,0,1.0
724,0,1.0,1,3,0,3,1,1,general,english,0.057129,-0.404297,0.461426,217,252,0,1.0
725,0,0.0,0,0,3,3,1,2,general,english,-0.8125,0.083008,-0.895508,1154,1426,0,1.0
726,1,1.0,1,3,0,3,1,1,general,english,-0.617188,-1.382812,0.765625,594,578,0,1.0
727,0,1.0,1,3,0,3,1,2,general,english,1.140625,0.027344,1.113281,465,346,0,1.0
728,1,1.0,1,3,0,3,1,2,general,english,1.632812,-1.085938,2.71875,981,703,0,1.0
729,0,0.0,0,0,3,3,1,2,general,english,0.921875,1.289062,-0.367188,3462,3532,0,1.0
730,1,1.0,1,3,0,3,1,3,general,english,0.773438,0.175781,0.597656,319,360,0,1.0
731,1,0.0,0,0,3,3,1,1,general,english,1.296875,-0.183594,1.480469,688,567,0,1.0
732,0,1.0,1,3,0,3,1,1,general,english,-0.859375,-0.202148,-0.657227,365,466,0,1.0
733,0,0.0,0,0,3,3,1,3,general,english,-2.3125,-2.125,-0.1875,1085,1143,0,1.0
734,0,0.0,0,0,3,3,1,2,general,english,-1.859375,-0.898438,-0.960938,1110,1382,0,1.0
735,0,0.0,0,0,3,3,1,2,general,english,0.6875,1.328125,-0.640625,2670,2851,0,1.0
736,1,0.0,0,0,3,3,1,2,general,english,-0.292969,1.15625,-1.449219,1317,1440,0,1.0
737,0,1.0,1,3,0,3,1,3,general,english,1.1875,-0.00647,1.19397,801,914,0,1.0
738,0,0.0,0,0,3,3,1,1,general,english,0.980469,-0.863281,1.84375,1375,1586,0,1.0
739,0,1.0,1,3,0,3,1,1,general,english,0.972656,-1.4375,2.410156,1080,1249,0,1.0
740,0,1.0,1,2,0,2,1,2,general,english,0.251953,-1.5,1.751953,1292,1184,0,1.0
741,1,1.0,1,3,0,3,1,3,general,english,0.369141,-1.15625,1.525391,2385,2695,0,1.0
742,0,1.0,1,3,0,3,1,2,general,english,0.404297,-1.78125,2.185547,1357,1036,0,1.0
743,1,1.0,1,3,0,3,1,3,general,english,1.226562,-1.6875,2.914062,1123,436,0,1.0
744,1,1.0,1,3,0,3,1,2,general,english,-0.088379,0.609375,-0.697754,179,238,0,1.0
745,1,0.0,0,0,3,3,1,1,general,english,1.140625,-0.123535,1.26416,1548,1287,0,1.0
746,0,0.0,0,0,3,3,1,3,general,english,-0.75,0.376953,-1.126953,4164,4110,0,1.0
747,1,1.0,1,3,0,3,1,1,general,english,-1.078125,-1.554688,0.476562,1549,2146,0,1.0
748,0,1.0,1,3,0,3,1,1,general,english,0.894531,0.675781,0.21875,500,430,0,1.0
749,0,0.0,0,0,3,3,1,1,general,english,0.05249,0.320312,-0.267822,1790,1925,0,1.0
750,1,1.0,1,3,0,3,1,1,general,english,-1.0625,-0.341797,-0.720703,616,814,0,1.0
751,1,1.0,1,3,0,3,1,1,general,english,-0.166992,-0.111328,-0.055664,880,890,0,1.0
752,0,0.0,0,0,3,3,1,3,general,english,-0.3125,1.210938,-1.523438,1730,1338,0,1.0
753,0,1.0,1,3,0,3,1,1,general,english,0.412109,0.261719,0.150391,478,608,0,1.0
754,0,0.0,0,0,3,3,1,2,general,english,-0.462891,0.644531,-1.107422,378,552,0,1.0
755,0,1.0,1,3,0,3,1,3,general,english,0.761719,-2.15625,2.917969,538,84,0,1.0
756,1,0.0,0,0,3,3,1,1,general,english,-2.0625,0.847656,-2.910156,285,310,0,1.0
757,1,1.0,1,3,0,3,1,2,general,english,1.5,0.433594,1.066406,2445,868,0,1.0
758,0,1.0,1,3,0,3,1,2,general,english,-0.480469,-0.886719,0.40625,135,176,0,1.0
759,1,0.0,0,0,3,3,1,1,general,english,-0.394531,0.237305,-0.631836,1040,1064,0,1.0
760,0,0.0,0,0,2,2,1,2,general,english,-1.570312,0.878906,-2.449219,38,217,0,1.0
761,0,1.0,1,3,0,3,1,2,general,english,-0.929688,-3.015625,2.085938,1549,1348,0,1.0
762,0,1.0,1,3,0,3,1,2,general,english,1.023438,-0.206055,1.229492,611,562,0,1.0
763,0,1.0,1,3,0,3,1,1,general,english,0.621094,-0.208008,0.829102,676,635,0,1.0
764,0,0.0,0,0,3,3,1,2,general,english,1.007812,1.023438,-0.015625,1626,1680,0,1.0
765,0,0.0,0,0,3,3,1,2,general,english,-1.1875,0.341797,-1.529297,448,271,0,1.0
766,0,0.0,0,0,3,3,1,2,general,english,-0.695312,1.351562,-2.046875,658,359,0,1.0
767,0,0.0,0,0,3,3,1,1,general,english,-0.886719,-0.652344,-0.234375,884,912,0,1.0
768,0,0.0,0,0,3,3,1,2,general,english,-1.257812,-1.929688,0.671875,352,64,0,1.0
769,1,0.0,0,0,3,3,1,1,general,english,-0.96875,0.222656,-1.191406,463,432,0,1.0
770,1,0.0,0,0,3,3,1,2,general,english,0.707031,-0.392578,1.099609,563,616,0,1.0
771,0,0.0,0,0,3,3,1,2,general,english,0.451172,-0.800781,1.251953,806,645,0,1.0
772,1,0.0,0,0,2,2,1,2,general,english,-0.453125,-0.9375,0.484375,2713,2670,0,1.0
773,1,1.0,1,3,0,3,1,1,general,english,0.255859,-0.253906,0.509766,774,896,0,1.0
774,1,0.0,0,0,3,3,1,2,general,english,0.108887,0.267578,-0.158691,1293,1072,0,1.0
775,0,1.0,1,3,0,3,1,2,general,english,-0.004242,-0.914062,0.909821,549,587,0,1.0
776,0,0.0,0,0,3,3,1,2,general,english,-1.398438,0.625,-2.023438,949,1044,0,1.0
777,0,0.0,0,0,3,3,1,3,general,english,-1.242188,0.458984,-1.701172,185,218,0,1.0
778,0,0.0,0,0,3,3,1,2,general,english,-0.294922,-1.8125,1.517578,1213,1086,0,1.0
779,0,1.0,1,3,0,3,1,2,general,english,1.398438,-0.158203,1.556641,1077,1024,0,1.0
780,1,0.6667,1,2,1,3,0,0,general,english,0.429688,-0.125,0.554688,1047,1058,0,1.0
781,1,1.0,1,3,0,3,1,2,general,english,0.233398,-2.625,2.858398,1991,2048,0,1.0
782,1,0.0,0,0,3,3,1,3,general,english,-1.09375,0.189453,-1.283203,438,254,0,1.0
783,0,1.0,1,3,0,3,1,1,general,english,1.90625,-1.21875,3.125,1540,1428,0,1.0
784,1,1.0,1,3,0,3,1,2,general,english,0.11084,-0.09082,0.20166,694,673,0,1.0
785,1,1.0,1,3,0,3,1,2,general,english,0.945312,-0.546875,1.492188,1511,1483,0,1.0
786,1,0.0,0,0,3,3,1,2,general,english,-1.609375,0.386719,-1.996094,1222,1355,0,1.0
787,0,1.0,1,3,0,3,1,3,general,english,-0.085449,-2.09375,2.008301,478,384,0,1.0
788,0,0.0,0,0,3,3,1,2,general,english,1.546875,1.421875,0.125,733,476,0,1.0
789,1,1.0,1,3,0,3,1,3,general,english,2.3125,1.234375,1.078125,2631,2639,0,1.0
790,1,1.0,1,3,0,3,1,3,general,english,1.515625,-2.296875,3.8125,1294,954,0,1.0
791,1,1.0,1,3,0,3,1,2,general,english,1.09375,0.494141,0.599609,502,637,0,1.0
792,1,0.0,0,0,3,3,1,1,general,english,-0.296875,0.570312,-0.867188,1172,1268,0,1.0
793,0,1.0,1,3,0,3,1,3,general,english,0.011353,-2.1875,2.198853,1038,1811,0,1.0
794,0,1.0,1,3,0,3,1,2,general,english,0.566406,-1.226562,1.792969,1969,1876,0,1.0
795,1,1.0,1,1,0,1,1,2,general,english,0.675781,0.016357,0.659424,399,334,0,1.0
796,0,1.0,1,3,0,3,1,2,general,english,0.605469,1.273438,-0.667969,1223,1234,0,1.0
797,0,0.0,0,0,2,2,1,2,general,english,-0.167969,0.679688,-0.847656,372,525,0,1.0
798,0,0.0,0,0,3,3,1,1,general,english,0.335938,-0.703125,1.039062,1001,823,0,1.0
