pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
2741,1,0.0,0,0,3,3,1,3,stem,english,0.667969,0.84375,-0.175781,1168,1398,2,1.0
2742,0,1.0,1,3,0,3,1,2,multilingual,spanish,0.229492,-0.617188,0.84668,1725,1791,2,1.0
2743,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.34375,1.953125,-3.296875,246,40,2,1.0
2744,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.746094,1.492188,-0.746094,2210,2629,2,1.0
2745,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.279297,0.707031,-0.427734,950,967,2,1.0
2746,1,1.0,1,3,0,3,1,3,general,english,0.208008,-0.19043,0.398438,453,412,2,1.0
2747,1,0.0,0,0,3,3,1,2,general,english,0.867188,0.108398,0.758789,198,162,2,1.0
2748,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.730469,-2.171875,2.902344,2911,2956,2,1.0
2749,1,1.0,1,3,0,3,1,3,stem,english,0.472656,0.152344,0.320312,194,301,2,1.0
2750,0,1.0,1,3,0,3,1,2,code,go,-1.789062,-2.171875,0.382812,528,347,2,1.0
2751,0,0.0,0,0,3,3,1,2,general,english,0.139648,-0.037354,0.177002,164,167,2,1.0
2752,0,0.0,0,0,3,3,1,1,multilingual,chinese,1.359375,0.933594,0.425781,379,338,2,1.0
2753,1,1.0,1,3,0,3,1,2,general,english,-0.099121,-3.125,3.025879,2458,3363,2,1.0
2754,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.761719,1.328125,-0.566406,981,933,2,1.0
2755,1,1.0,1,3,0,3,1,3,general,english,0.088867,-0.710938,0.799805,830,774,2,1.0
2756,1,0.0,0,0,3,3,1,2,stem,english,-1.3125,-1.226562,-0.085938,52,144,2,1.0
2757,1,1.0,1,3,0,3,1,1,stem,english,0.244141,0.04248,0.20166,210,182,2,1.0
2758,0,0.0,0,0,3,3,1,3,stem,english,-0.902344,0.277344,-1.179688,647,366,2,1.0
2759,0,1.0,1,3,0,3,1,2,general,english,1.007812,-0.136719,1.144531,1488,1457,2,1.0
2760,1,1.0,1,3,0,3,1,1,stem,english,-1.46875,-0.597656,-0.871094,870,818,2,1.0
2761,1,0.0,0,0,3,3,1,2,general,english,-0.765625,-0.259766,-0.505859,193,88,2,1.0
2762,1,0.0,0,0,3,3,1,1,general,english,-0.769531,0.804688,-1.574219,2212,1236,2,1.0
2763,0,0.0,0,0,3,3,1,2,stem,english,-1.765625,0.484375,-2.25,1474,1917,2,1.0
2764,0,0.6667,1,2,1,3,0,0,multilingual,russian,-0.09082,-0.550781,0.459961,1409,1498,2,1.0
2765,1,1.0,1,3,0,3,1,2,stem,english,-0.353516,0.388672,-0.742188,329,257,2,1.0
2766,0,1.0,1,3,0,3,1,3,multilingual,japanese,1.78125,-3.046875,4.828125,405,318,2,1.0
2767,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.734375,1.773438,-0.039062,3495,3402,2,1.0
2768,0,0.0,0,0,3,3,1,1,code,c,-1.296875,1.398438,-2.695312,409,1031,2,1.0
2769,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.523438,-0.929688,1.453125,1328,1224,2,1.0
2770,1,0.0,0,0,3,3,1,2,stem,english,-0.163086,0.326172,-0.489258,436,301,2,1.0
2771,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.570312,0.208984,0.361328,584,647,2,1.0
2772,0,0.0,0,0,3,3,1,1,general,english,-0.447266,-0.511719,0.064453,335,287,2,1.0
2773,0,0.0,0,0,3,3,1,1,general,english,-1.445312,-0.730469,-0.714844,578,594,2,1.0
2774,0,1.0,1,3,0,3,1,2,stem,english,1.117188,-0.679688,1.796875,2117,1519,2,1.0
2775,1,0.0,0,0,3,3,1,2,code,python,1.90625,2.15625,-0.25,792,1055,2,1.0
2776,0,0.0,0,0,3,3,1,2,code,python,-0.519531,2.15625,-2.675781,602,818,2,1.0
2777,1,0.0,0,0,3,3,1,2,code,python,0.652344,2.15625,-1.503906,901,818,2,1.0
2778,1,0.0,0,0,3,3,1,1,code,python,1.695312,1.429688,0.265625,899,1032,2,1.0
2779,1,0.0,0,0,3,3,1,2,code,python,1.203125,2.09375,-0.890625,1520,1724,2,1.0
2780,1,1.0,1,3,0,3,1,1,general,english,-1.226562,0.179688,-1.40625,274,180,2,1.0
2781,0,0.0,0,0,3,3,1,3,general,english,0.597656,-0.231445,0.829102,2454,2539,2,1.0
2782,1,1.0,1,3,0,3,1,2,general,english,-0.136719,0.136719,-0.273438,3976,4024,2,1.0
2783,1,0.0,0,0,3,3,1,3,general,english,-0.054688,0.710938,-0.765625,300,270,2,1.0
2784,0,0.0,0,0,3,3,1,1,stem,english,-2.21875,-0.546875,-1.671875,553,590,2,1.0
2785,1,1.0,1,3,0,3,1,2,general,english,1.148438,0.098633,1.049805,532,321,2,1.0
2786,0,1.0,1,3,0,3,1,2,general,english,-1.03125,-2.8125,1.78125,1001,3279,2,1.0
2787,1,0.6667,1,2,1,3,0,0,multilingual,french,2.25,1.0625,1.1875,891,627,2,1.0
2788,1,1.0,1,3,0,3,1,3,general,english,0.960938,0.585938,0.375,562,422,2,1.0
2789,1,0.0,0,0,3,3,1,1,general,english,0.049072,0.8125,-0.763428,977,960,2,1.0
2790,0,0.0,0,0,3,3,1,1,general,english,0.099609,0.542969,-0.443359,973,983,2,1.0
2791,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.921875,0.992188,-1.914062,518,717,2,1.0
2792,1,0.0,0,0,3,3,1,1,multilingual,german,0.757812,-1.234375,1.992188,1075,687,2,1.0
2793,1,1.0,1,3,0,3,1,3,general,english,1.132812,0.722656,0.410156,520,561,2,1.0
2794,0,1.0,1,3,0,3,1,1,general,english,0.75,0.753906,-0.003906,484,498,2,1.0
2795,0,0.0,0,0,3,3,1,2,general,english,0.402344,0.65625,-0.253906,474,536,2,1.0
2796,1,1.0,1,3,0,3,1,2,stem,english,-0.318359,-0.519531,0.201172,2003,2316,2,1.0
2797,1,1.0,1,3,0,3,1,1,code,python,-0.394531,-0.367188,-0.027344,537,473,2,1.0
2798,0,0.0,0,0,3,3,1,1,multilingual,portuguese,-0.318359,-0.353516,0.035156,1151,1171,2,1.0
2799,1,0.0,0,0,3,3,1,2,general,english,-1.242188,1.15625,-2.398438,549,764,2,1.0
2800,1,0.0,0,0,3,3,1,1,stem,english,0.714844,1.078125,-0.363281,469,459,2,1.0
2801,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.539062,1.132812,-1.671875,132,135,2,1.0
2802,0,0.0,0,0,2,2,1,1,multilingual,korean,0.462891,-0.71875,1.181641,2032,1789,2,1.0
2803,0,0.0,0,0,3,3,1,1,general,english,-0.172852,-0.105469,-0.067383,390,441,2,1.0
2804,1,0.0,0,0,3,3,1,3,multilingual,italian,-0.777344,0.617188,-1.394531,1291,863,2,1.0
2805,1,1.0,1,3,0,3,1,2,code,java,0.78125,1.117188,-0.335938,1508,1315,2,1.0
2806,1,0.0,0,0,3,3,1,3,code,typescript,-0.578125,-0.082031,-0.496094,1286,1323,2,1.0
2807,0,0.0,0,0,3,3,1,3,general,english,-0.667969,-0.111816,-0.556152,1144,1364,2,1.0
2808,1,1.0,1,3,0,3,1,3,general,english,-1.03125,-0.617188,-0.414062,853,979,2,1.0
2809,0,1.0,1,3,0,3,1,2,general,english,0.363281,0.269531,0.09375,1913,1932,2,1.0
2810,1,0.0,0,0,3,3,1,2,general,english,-1.335938,0.484375,-1.820312,2855,2942,2,1.0
2811,0,0.0,0,0,3,3,1,1,stem,english,-0.294922,0.152344,-0.447266,1167,1269,2,1.0
2812,1,0.0,0,0,3,3,1,2,code,java,0.443359,-0.414062,0.857422,505,478,2,1.0
2813,0,1.0,1,3,0,3,1,1,general,english,0.796875,0.492188,0.304688,1511,1491,2,1.0
2814,1,0.0,0,0,3,3,1,1,general,english,-0.200195,0.960938,-1.161133,431,548,2,1.0
2815,1,1.0,1,3,0,3,1,3,code,c#,1.085938,-1.78125,2.867188,726,204,2,1.0
2816,1,1.0,1,3,0,3,1,3,stem,english,-0.095703,0.146484,-0.242188,1339,938,2,1.0
2817,0,1.0,1,3,0,3,1,1,general,english,1.390625,-0.181641,1.572266,619,461,2,1.0
2818,0,0.0,0,0,3,3,1,2,multilingual,russian,-0.535156,0.6875,-1.222656,141,216,2,1.0
2819,0,0.3333,0,1,2,3,0,0,multilingual,french,0.458984,-0.3125,0.771484,2939,2946,2,1.0
2820,1,0.0,0,0,3,3,1,1,general,english,0.5,1.15625,-0.65625,686,861,2,1.0
2821,0,1.0,1,3,0,3,1,2,stem,english,0.212891,0.449219,-0.236328,136,163,2,1.0
2822,1,0.0,0,0,3,3,1,1,general,english,-0.062988,1.164062,-1.227051,293,493,2,1.0
2823,0,1.0,1,3,0,3,1,2,code,java,-0.953125,0.476562,-1.429688,548,1408,2,1.0
2824,1,0.0,0,0,3,3,1,2,general,english,0.119629,-0.042969,0.162598,687,392,2,1.0
2825,1,0.6667,1,2,1,3,0,0,multilingual,japanese,0.239258,-1.109375,1.348633,1238,1116,2,1.0
2826,1,1.0,1,3,0,3,1,2,code,c#,-0.511719,-2.15625,1.644531,401,419,2,1.0
2827,1,0.0,0,0,3,3,1,2,code,python,-0.96875,1.359375,-2.328125,1470,1630,2,1.0
2828,0,1.0,1,3,0,3,1,2,general,english,0.96875,0.478516,0.490234,548,549,2,1.0
2829,0,1.0,1,3,0,3,1,3,stem,english,0.041992,-0.34375,0.385742,1424,1385,2,1.0
2830,0,0.0,0,0,3,3,1,3,code,python,-2.625,-0.108398,-2.516602,261,838,2,1.0
2831,0,0.6667,1,2,1,3,0,0,multilingual,french,-0.5625,0.002136,-0.564636,1881,1944,2,1.0
2832,0,0.0,0,0,3,3,1,2,general,english,-0.228516,1.085938,-1.314453,1571,1625,2,1.0
2833,1,1.0,1,3,0,3,1,2,general,english,0.490234,-0.19043,0.680664,1190,1207,2,1.0
2834,1,1.0,1,3,0,3,1,1,general,english,-1.078125,-1.890625,0.8125,3482,3189,2,1.0
2835,0,0.0,0,0,3,3,1,1,stem,english,0.417969,0.621094,-0.203125,1159,1172,2,1.0
2836,1,0.0,0,0,3,3,1,2,multilingual,chinese,0.043457,1.890625,-1.847168,120,294,2,1.0
2837,1,0.0,0,0,3,3,1,2,general,english,0.174805,-0.365234,0.540039,62,84,2,1.0
2838,1,0.6667,1,2,1,3,0,0,code,c#,0.474609,0.404297,0.070312,2748,2944,2,1.0
2839,0,1.0,1,3,0,3,1,3,general,english,1.03125,-2.5,3.53125,1304,1526,2,1.0
2840,1,0.0,0,0,3,3,1,2,general,english,-0.78125,1.65625,-2.4375,2913,2959,2,1.0
2841,0,0.0,0,0,3,3,1,1,general,english,-0.047852,-1.3125,1.264648,749,1086,2,1.0
2842,0,0.0,0,0,3,3,1,1,multilingual,korean,1.0625,2.375,-1.3125,542,622,2,1.0
2843,1,1.0,1,3,0,3,1,3,general,english,0.613281,0.699219,-0.085938,581,860,2,1.0
2844,1,1.0,1,3,0,3,1,1,general,english,1.164062,-0.155273,1.319336,198,177,2,1.0
2845,0,0.0,0,0,3,3,1,1,general,english,0.223633,0.1875,0.036133,2072,2057,2,1.0
2846,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.992188,-1.578125,3.570312,263,110,2,1.0
2847,1,0.0,0,0,3,3,1,1,code,sql,0.291016,0.914062,-0.623047,2522,2717,2,1.0
2848,0,1.0,1,3,0,3,1,3,general,english,0.351562,1.140625,-0.789062,456,535,2,1.0
2849,1,0.3333,0,1,2,3,0,0,multilingual,indonesian,1.695312,1.015625,0.679688,2858,3016,2,1.0
2850,0,0.0,0,0,3,3,1,1,multilingual,chinese,-1.078125,1.210938,-2.289062,270,375,2,1.0
2851,1,0.0,0,0,3,3,1,1,code,sql,0.925781,1.882812,-0.957031,3211,3272,2,1.0
2852,0,0.6667,1,2,1,3,0,0,multilingual,russian,-0.291016,-0.867188,0.576172,3165,3134,2,1.0
2853,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.416016,0.839844,-1.255859,872,694,2,1.0
2854,1,1.0,1,1,0,1,1,3,stem,english,0.585938,-1.0,1.585938,573,501,2,1.0
2855,1,0.0,0,0,3,3,1,1,general,english,-0.703125,-0.337891,-0.365234,268,256,2,1.0
2856,1,1.0,1,3,0,3,1,2,general,english,1.039062,0.038818,1.000244,504,358,2,1.0
2857,0,0.0,0,0,1,1,1,1,general,english,-0.617188,0.075684,-0.692871,980,898,2,1.0
2858,0,0.0,0,0,3,3,1,2,code,c#,-1.5625,-0.125,-1.4375,700,713,2,1.0
2859,0,0.0,0,0,1,1,1,2,general,english,-1.59375,0.523438,-2.117188,124,273,2,1.0
2860,1,1.0,1,3,0,3,1,3,code,typescript,1.117188,-2.796875,3.914062,1001,604,2,1.0
2861,0,1.0,1,3,0,3,1,3,code,c#,0.324219,0.357422,-0.033203,1061,852,2,1.0
2862,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.703125,-0.439453,1.142578,1469,1443,2,1.0
2863,0,1.0,1,3,0,3,1,3,code,c#,1.0625,-2.921875,3.984375,861,359,2,1.0
2864,1,0.0,0,0,3,3,1,2,code,c,1.210938,0.636719,0.574219,401,240,2,1.0
2865,1,0.0,0,0,3,3,1,2,code,c#,-0.248047,0.925781,-1.173828,3103,3185,2,1.0
2866,0,1.0,1,3,0,3,1,1,general,english,-0.378906,0.660156,-1.039062,757,1006,2,1.0
2867,0,1.0,1,3,0,3,1,2,stem,english,0.089844,0.765625,-0.675781,937,855,2,1.0
2868,1,0.0,0,0,3,3,1,2,stem,english,-0.306641,-0.550781,0.244141,837,1100,2,1.0
2869,0,0.0,0,0,3,3,1,1,general,english,0.193359,1.21875,-1.025391,427,507,2,1.0
2870,0,0.3333,0,1,2,3,0,0,multilingual,vietnamese,-0.375,1.75,-2.125,559,895,2,1.0
2871,0,0.0,0,0,3,3,1,1,multilingual,vietnamese,1.1875,1.742188,-0.554688,545,905,2,1.0
2872,1,1.0,1,3,0,3,1,1,stem,english,-0.554688,-1.492188,0.9375,604,567,2,1.0
2873,0,0.0,0,0,3,3,1,1,code,typescript,-0.550781,-1.015625,0.464844,1608,1620,2,1.0
2874,1,1.0,1,3,0,3,1,2,general,english,-0.271484,-0.59375,0.322266,704,554,2,1.0
2875,0,0.0,0,0,3,3,1,3,code,python,0.460938,0.53125,-0.070312,194,156,2,1.0
2876,1,0.3333,0,1,2,3,0,0,code,python,0.871094,1.0625,-0.191406,83,63,2,1.0
2877,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.894531,-0.117188,1.011719,896,850,2,1.0
2878,1,1.0,1,3,0,3,1,1,multilingual,german,-0.306641,-0.193359,-0.113281,2185,2239,2,1.0
2879,0,0.0,0,0,3,3,1,2,general,english,-1.734375,-0.462891,-1.271484,1189,1522,2,1.0
2880,0,1.0,1,3,0,3,1,2,general,english,-0.386719,-0.431641,0.044922,2045,1926,2,1.0
2881,0,0.0,0,0,3,3,1,1,general,english,0.71875,0.441406,0.277344,53,36,2,1.0
2882,1,1.0,1,3,0,3,1,2,code,typescript,2.109375,-1.460938,3.570312,1844,1303,2,1.0
2883,1,0.3333,0,1,2,3,0,0,multilingual,portuguese,-0.146484,-0.570312,0.423828,1212,1189,2,1.0
2884,1,0.0,0,0,3,3,1,3,general,english,-2.546875,0.455078,-3.001953,1772,1060,2,1.0
2885,0,1.0,1,3,0,3,1,2,general,english,0.867188,0.949219,-0.082031,528,408,2,1.0
2886,0,0.0,0,0,3,3,1,3,multilingual,japanese,-1.695312,1.585938,-3.28125,621,667,2,1.0
2887,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.691406,-1.953125,2.644531,1086,1231,2,1.0
2888,1,0.0,0,0,3,3,1,2,general,english,-0.277344,1.515625,-1.792969,411,476,2,1.0
2889,0,0.0,0,0,3,3,1,1,code,python,-0.707031,0.960938,-1.667969,381,572,2,1.0
2890,0,0.6667,1,2,1,3,0,0,multilingual,french,2.421875,-0.231445,2.65332,944,489,2,1.0
2891,1,1.0,1,3,0,3,1,3,general,english,-0.349609,-0.933594,0.583984,3376,3184,2,1.0
2892,0,0.0,0,0,3,3,1,2,general,english,-1.578125,-0.174805,-1.40332,732,803,2,1.0
2893,1,0.0,0,0,3,3,1,1,code,python,0.077148,0.439453,-0.362305,535,536,2,1.0
2894,1,0.0,0,0,3,3,1,1,stem,english,0.152344,1.265625,-1.113281,401,623,2,1.0
2895,1,0.3333,0,1,2,3,0,0,multilingual,polish,0.546875,-0.167969,0.714844,4184,4124,2,1.0
2896,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.550781,1.125,-0.574219,84,114,2,1.0
2897,1,0.6667,1,2,1,3,0,0,multilingual,polish,-0.166016,-0.408203,0.242188,182,266,2,1.0
2898,0,0.0,0,0,3,3,1,2,general,english,-0.386719,0.178711,-0.56543,1670,1865,2,1.0
2899,1,0.0,0,0,3,3,1,2,multilingual,korean,0.457031,0.511719,-0.054688,147,154,2,1.0
2900,1,0.0,0,0,3,3,1,2,multilingual,korean,0.244141,0.5625,-0.318359,147,147,2,1.0
2901,0,0.0,0,0,3,3,1,1,general,english,-1.4375,-0.917969,-0.519531,815,664,2,1.0
2902,0,0.0,0,0,3,3,1,1,multilingual,japanese,-1.570312,1.679688,-3.25,3377,3380,2,1.0
2903,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.800781,-0.730469,-0.070312,3210,3116,2,1.0
2904,0,1.0,1,3,0,3,1,2,stem,english,1.164062,-0.730469,1.894531,440,387,2,1.0
2905,0,1.0,1,3,0,3,1,2,general,english,1.320312,1.59375,-0.273438,979,742,2,1.0
2906,1,0.0,0,0,3,3,1,1,general,english,-0.449219,-0.047363,-0.401855,483,502,2,1.0
2907,1,0.0,0,0,3,3,1,2,general,english,0.757812,0.949219,-0.191406,1321,1403,2,1.0
2908,0,1.0,1,3,0,3,1,1,general,english,0.992188,0.051758,0.94043,339,281,2,1.0
2909,0,0.0,0,0,3,3,1,1,general,english,0.542969,0.208984,0.333984,212,232,2,1.0
2910,1,0.0,0,0,3,3,1,2,general,english,-0.574219,0.285156,-0.859375,2458,2414,2,1.0
2911,0,1.0,1,3,0,3,1,1,code,c++,0.742188,0.613281,0.128906,1131,1038,2,1.0
2912,1,1.0,1,3,0,3,1,3,general,english,0.523438,-0.996094,1.519531,1710,1766,2,1.0
2913,0,0.0,0,0,3,3,1,2,general,english,-0.382812,0.371094,-0.753906,282,288,2,1.0
2914,1,0.0,0,0,3,3,1,2,general,english,-0.365234,-1.171875,0.806641,719,913,2,1.0
2915,1,1.0,1,3,0,3,1,2,multilingual,indonesian,1.84375,-0.53125,2.375,309,129,2,1.0
2916,0,1.0,1,3,0,3,1,2,general,english,-0.359375,-0.71875,0.359375,773,756,2,1.0
2917,0,0.6667,1,2,1,3,0,0,multilingual,japanese,0.617188,0.636719,-0.019531,879,598,2,1.0
2918,1,0.0,0,0,3,3,1,2,multilingual,japanese,-2.96875,0.851562,-3.820312,215,439,2,1.0
2919,0,0.0,0,0,3,3,1,2,stem,english,-0.189453,1.421875,-1.611328,681,862,2,1.0
2920,0,0.0,0,0,3,3,1,2,multilingual,japanese,-2.140625,0.032227,-2.172852,830,395,2,1.0
2921,1,0.3333,0,1,2,3,0,0,stem,english,1.671875,1.796875,-0.125,1312,1263,2,1.0
2922,1,0.0,0,0,3,3,1,1,general,english,1.375,0.980469,0.394531,1700,2035,2,1.0
2923,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.023438,-0.859375,-0.164062,2006,2035,2,1.0
2924,0,0.0,0,0,3,3,1,2,stem,english,-1.226562,-0.186523,-1.040039,587,622,2,1.0
2925,1,1.0,1,1,0,1,1,2,general,english,-0.460938,0.337891,-0.798828,88,55,2,1.0
2926,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.210938,1.078125,0.132812,562,559,2,1.0
2927,0,1.0,1,3,0,3,1,1,general,english,-0.4375,0.207031,-0.644531,519,513,2,1.0
2928,1,1.0,1,3,0,3,1,2,general,english,-0.019287,-1.59375,1.574463,898,1220,2,1.0
2929,1,1.0,1,3,0,3,1,3,general,english,-0.416016,-1.117188,0.701172,624,663,2,1.0
2930,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.058594,0.800781,-0.742188,481,418,2,1.0
2931,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-0.773438,-0.09082,-0.682617,840,695,2,1.0
2932,0,1.0,1,3,0,3,1,2,general,english,0.542969,-0.179688,0.722656,1093,1098,2,1.0
2933,1,0.0,0,0,3,3,1,2,code,c++,0.124512,0.060059,0.064453,863,745,2,1.0
2934,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.026611,-0.111816,0.138428,4015,4003,2,1.0
2935,0,0.0,0,0,3,3,1,2,general,english,-1.101562,0.53125,-1.632812,539,629,2,1.0
2936,0,1.0,1,3,0,3,1,1,general,english,-0.166016,0.04248,-0.208496,67,62,2,1.0
2937,1,0.0,0,0,3,3,1,2,general,english,0.789062,0.960938,-0.171875,195,299,2,1.0
2938,1,1.0,1,3,0,3,1,2,general,english,0.28125,0.546875,-0.265625,659,658,2,1.0
2939,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.171875,-0.429688,-1.742188,973,681,2,1.0
2940,1,0.0,0,0,3,3,1,2,stem,english,0.302734,0.960938,-0.658203,488,338,2,1.0
2941,1,1.0,1,3,0,3,1,1,code,sql,1.453125,0.777344,0.675781,715,603,2,1.0
2942,0,0.0,0,0,3,3,1,2,general,english,0.316406,1.539062,-1.222656,417,497,2,1.0
2943,1,0.0,0,0,3,3,1,3,code,c#,-0.243164,2.171875,-2.415039,360,795,2,1.0
2944,1,0.0,0,0,3,3,1,2,multilingual,german,1.0,1.671875,-0.671875,226,477,2,1.0
2945,1,1.0,1,3,0,3,1,2,stem,english,0.006805,-0.578125,0.58493,243,106,2,1.0
2946,0,0.0,0,0,3,3,1,1,general,english,0.371094,0.507812,-0.136719,284,297,2,1.0
2947,0,0.0,0,0,3,3,1,2,general,english,-0.388672,1.039062,-1.427734,278,541,2,1.0
2948,1,0.0,0,0,3,3,1,2,general,english,0.086914,1.453125,-1.366211,1389,2679,2,1.0
2949,0,0.0,0,0,3,3,1,2,stem,english,-0.016602,0.535156,-0.551758,1003,84,2,1.0
2950,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.380859,-0.875,1.255859,2969,2706,2,1.0
2951,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.578125,0.777344,-1.355469,279,467,2,1.0
2952,0,0.0,0,0,3,3,1,2,stem,english,-0.408203,-0.519531,0.111328,502,864,2,1.0
2953,0,0.3333,0,1,2,3,0,0,multilingual,french,-0.228516,0.558594,-0.787109,1416,1304,2,1.0
2954,0,1.0,1,3,0,3,1,2,code,sql,0.326172,0.898438,-0.572266,371,116,2,1.0
2955,0,0.0,0,0,3,3,1,1,general,english,-0.093262,-0.388672,0.29541,1043,1026,2,1.0
2956,1,0.0,0,0,3,3,1,3,general,english,0.197266,0.984375,-0.787109,855,935,2,1.0
2957,1,1.0,1,3,0,3,1,2,code,python,0.78125,-0.535156,1.316406,477,634,2,1.0
2958,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.761719,0.804688,-0.042969,586,589,2,1.0
2959,0,0.3333,0,1,2,3,0,0,multilingual,french,-0.28125,0.382812,-0.664062,506,669,2,1.0
2960,1,1.0,1,3,0,3,1,3,general,english,-0.578125,0.129883,-0.708008,911,1210,2,1.0
2961,0,0.0,0,0,3,3,1,2,general,english,-1.164062,0.34375,-1.507812,696,551,2,1.0
2962,0,0.0,0,0,3,3,1,2,general,english,0.132812,0.765625,-0.632812,2535,2423,2,1.0
2963,1,1.0,1,3,0,3,1,1,general,english,0.445312,0.232422,0.212891,252,247,2,1.0
2964,0,1.0,1,3,0,3,1,2,code,c#,-0.492188,-0.482422,-0.009766,947,1022,2,1.0
2965,0,1.0,1,3,0,3,1,1,code,python,1.367188,1.0,0.367188,459,392,2,1.0
2966,1,0.3333,0,3,6,9,0,0,code,python,1.46875,0.902344,0.566406,687,87,2,1.0
2967,0,1.0,1,3,0,3,1,3,code,python,0.933594,0.219727,0.713867,86,662,2,1.0
2968,1,1.0,1,3,0,3,1,2,code,python,1.09375,0.820312,0.273438,304,189,2,1.0
2969,0,1.0,1,3,0,3,1,3,code,python,0.902344,-0.578125,1.480469,87,650,2,1.0
2970,1,1.0,1,3,0,3,1,2,stem,english,0.292969,0.671875,-0.378906,1145,1077,2,1.0
2971,1,0.0,0,0,3,3,1,1,general,english,0.835938,0.494141,0.341797,237,263,2,1.0
2972,0,1.0,1,3,0,3,1,1,general,english,1.0625,0.628906,0.433594,347,339,2,1.0
2973,1,0.0,0,0,3,3,1,1,stem,english,-1.242188,0.486328,-1.728516,1481,1544,2,1.0
2974,0,0.0,0,0,3,3,1,3,general,english,-2.0,0.828125,-2.828125,87,780,2,1.0
2975,1,0.0,0,0,3,3,1,2,general,english,0.064453,0.061035,0.003418,531,388,2,1.0
2976,0,0.0,0,0,3,3,1,1,stem,english,-0.462891,0.209961,-0.672852,193,324,2,1.0
2977,1,0.0,0,0,3,3,1,2,code,c#,0.208008,-0.165039,0.373047,2703,3052,2,1.0
2978,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.146484,-0.917969,1.064453,416,324,2,1.0
2979,1,0.0,0,0,3,3,1,2,general,english,0.296875,0.542969,-0.246094,1109,1110,2,1.0
2980,1,0.0,0,0,3,3,1,3,general,english,-0.691406,1.195312,-1.886719,1773,1999,2,1.0
2981,0,1.0,1,3,0,3,1,1,general,english,-0.345703,-0.139648,-0.206055,391,387,2,1.0
2982,0,1.0,1,3,0,3,1,1,general,english,0.158203,0.304688,-0.146484,384,423,2,1.0
2983,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.664062,-0.25,0.914062,479,555,2,1.0
2984,1,1.0,1,3,0,3,1,1,general,english,1.25,0.941406,0.308594,666,670,2,1.0
2985,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.028687,-1.648438,1.677124,1718,663,2,1.0
2986,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.015625,0.808594,0.207031,1805,2088,2,1.0
2987,1,0.0,0,0,3,3,1,2,stem,english,-0.275391,0.777344,-1.052734,2618,2645,2,1.0
2988,0,0.3333,0,1,2,3,0,0,multilingual,italian,1.6875,1.03125,0.65625,211,70,2,1.0
2989,0,0.0,0,0,3,3,1,2,multilingual,chinese,0.742188,-0.291016,1.033203,306,381,2,1.0
2990,1,1.0,1,3,0,3,1,3,multilingual,dutch,1.007812,-2.09375,3.101562,956,820,2,1.0
2991,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-1.179688,-3.125,1.945312,3623,5041,2,1.0
2992,1,1.0,1,3,0,3,1,2,general,english,0.230469,-0.164062,0.394531,412,521,2,1.0
2993,0,0.0,0,0,3,3,1,1,general,english,-0.945312,1.289062,-2.234375,1001,1142,2,1.0
2994,1,1.0,1,3,0,3,1,2,general,english,0.123047,0.412109,-0.289062,286,161,2,1.0
2995,1,1.0,1,2,0,2,1,2,multilingual,chinese,0.71875,-0.402344,1.121094,173,149,2,1.0
2996,0,0.0,0,0,3,3,1,2,stem,english,0.15332,0.734375,-0.581055,646,627,2,1.0
2997,0,1.0,1,3,0,3,1,1,stem,english,1.078125,0.894531,0.183594,2709,2714,2,1.0
2998,1,0.0,0,0,3,3,1,2,multilingual,chinese,-0.068848,-0.535156,0.466309,1407,1260,2,1.0
2999,0,1.0,1,3,0,3,1,2,general,english,0.558594,-0.380859,0.939453,2906,3086,2,1.0
