pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
2626,0,0.0,0,0,3,3,1,2,general,english,-0.945312,1.609375,-2.554688,924,792,1,1.0
2627,0,1.0,1,3,0,3,1,2,general,english,-0.390625,-0.4375,0.046875,181,261,1,1.0
2628,1,1.0,1,3,0,3,1,2,general,english,-0.210938,0.234375,-0.445312,303,273,1,1.0
2629,1,0.6667,1,2,1,3,0,0,multilingual,russian,0.296875,-0.699219,0.996094,314,232,1,1.0
2630,0,1.0,1,3,0,3,1,1,code,python,0.644531,0.084961,0.55957,955,791,1,1.0
2631,1,0.0,0,0,3,3,1,2,stem,english,0.824219,0.285156,0.539062,4225,4399,1,1.0
2632,0,1.0,1,3,0,3,1,2,code,python,1.859375,1.382812,0.476562,1476,1270,1,1.0
2633,1,1.0,1,3,0,3,1,2,general,english,1.445312,0.65625,0.789062,1523,1335,1,1.0
2634,1,1.0,1,3,0,3,1,2,multilingual,chinese,-0.980469,-2.640625,1.660156,96,33,1,1.0
2635,0,1.0,1,3,0,3,1,2,general,english,0.542969,-0.482422,1.025391,1591,1497,1,1.0
2636,0,1.0,1,3,0,3,1,2,general,english,1.492188,0.644531,0.847656,3073,2857,1,1.0
2637,0,1.0,1,3,0,3,1,2,general,english,1.117188,-0.165039,1.282227,1725,2303,1,1.0
2638,0,1.0,1,3,0,3,1,2,general,english,0.269531,0.071289,0.198242,407,437,1,1.0
2639,0,0.0,0,0,3,3,1,3,general,english,-3.234375,1.34375,-4.578125,212,984,1,1.0
2640,1,1.0,1,3,0,3,1,3,general,english,0.660156,-0.800781,1.460938,369,494,1,1.0
2641,0,0.0,0,0,3,3,1,2,stem,english,0.65625,1.492188,-0.835938,848,920,1,1.0
2642,0,1.0,1,3,0,3,1,1,stem,english,0.017212,1.015625,-0.998413,323,557,1,1.0
2643,0,1.0,1,3,0,3,1,2,general,english,-0.384766,0.574219,-0.958984,211,488,1,1.0
2644,1,0.0,0,0,3,3,1,2,multilingual,french,0.056885,1.625,-1.568115,609,417,1,1.0
2645,0,1.0,1,3,0,3,1,2,general,english,0.757812,-0.960938,1.71875,653,427,1,1.0
2646,0,1.0,1,3,0,3,1,1,general,english,0.056885,-0.478516,0.5354,287,297,1,1.0
2647,0,0.0,0,0,3,3,1,1,general,english,-0.326172,0.261719,-0.587891,1194,1244,1,1.0
2648,1,1.0,1,3,0,3,1,1,general,english,0.071777,-0.400391,0.472168,472,478,1,1.0
2649,1,0.0,0,0,3,3,1,3,general,english,-0.388672,-0.302734,-0.085938,207,209,1,1.0
2650,1,0.0,0,0,3,3,1,1,multilingual,dutch,-1.007812,0.390625,-1.398438,515,446,1,1.0
2651,0,1.0,1,3,0,3,1,2,general,english,1.28125,0.769531,0.511719,2650,2730,1,1.0
2652,1,1.0,1,3,0,3,1,2,general,english,1.71875,-0.027344,1.746094,2086,2074,1,1.0
2653,0,1.0,1,3,0,3,1,1,general,english,1.515625,0.683594,0.832031,2085,2070,1,1.0
2654,1,0.0,0,0,3,3,1,2,general,english,0.65625,-1.71875,2.375,941,396,1,1.0
2655,1,0.0,0,0,3,3,1,2,general,english,0.582031,-0.507812,1.089844,1989,1758,1,1.0
2656,0,1.0,1,3,0,3,1,1,code,r,0.882812,0.570312,0.3125,553,411,1,1.0
2657,1,1.0,1,3,0,3,1,2,general,english,-0.242188,-1.570312,1.328125,411,265,1,1.0
2658,0,1.0,1,3,0,3,1,1,code,python,0.835938,0.863281,-0.027344,3823,3215,1,1.0
2659,1,1.0,1,3,0,3,1,2,stem,english,0.738281,0.695312,0.042969,807,744,1,1.0
2660,0,1.0,1,3,0,3,1,1,general,english,1.085938,-2.28125,3.367188,1602,1550,1,1.0
2661,1,0.0,0,0,3,3,1,2,multilingual,polish,-1.578125,0.996094,-2.574219,1856,2333,1,1.0
2662,0,0.0,0,0,3,3,1,2,stem,english,0.507812,-0.726562,1.234375,322,146,1,1.0
2663,1,0.0,0,0,3,3,1,2,multilingual,italian,-1.4375,0.316406,-1.753906,1875,1597,1,1.0
2664,1,0.0,0,0,3,3,1,1,code,php,-1.609375,1.0625,-2.671875,826,916,1,1.0
2665,0,0.3333,0,1,2,3,0,0,multilingual,dutch,0.90625,2.015625,-1.109375,618,799,1,1.0
2666,1,1.0,1,3,0,3,1,2,general,english,0.640625,0.173828,0.466797,523,391,1,1.0
2667,1,1.0,1,3,0,3,1,1,general,english,0.910156,-0.527344,1.4375,1360,1093,1,1.0
2668,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.847656,-1.132812,1.980469,1035,912,1,1.0
2669,0,1.0,1,3,0,3,1,3,code,javascript_html_css,1.1875,-1.132812,2.320312,1086,912,1,1.0
2670,1,0.0,0,0,3,3,1,2,general,english,-0.714844,-0.644531,-0.070312,211,97,1,1.0
2671,1,1.0,1,1,0,1,1,1,multilingual,korean,-3.1875,-3.328125,0.140625,2671,895,1,1.0
2672,0,1.0,1,3,0,3,1,3,multilingual,french,1.789062,0.523438,1.265625,64,479,1,1.0
2673,0,0.0,0,0,3,3,1,3,general,english,-1.070312,-0.302734,-0.767578,471,365,1,1.0
2674,0,0.0,0,0,3,3,1,1,general,english,-0.929688,-1.296875,0.367188,1299,1332,1,1.0
2675,1,0.0,0,0,3,3,1,1,general,english,0.421875,-0.466797,0.888672,778,785,1,1.0
2676,1,1.0,1,3,0,3,1,1,stem,english,-0.363281,0.734375,-1.097656,569,399,1,1.0
2677,1,0.0,0,0,3,3,1,1,general,english,-1.148438,-0.996094,-0.152344,155,159,1,1.0
2678,1,0.0,0,0,3,3,1,1,general,english,-1.046875,-0.886719,-0.160156,155,157,1,1.0
2679,1,1.0,1,3,0,3,1,1,stem,english,0.476562,0.382812,0.09375,505,351,1,1.0
2680,1,1.0,1,3,0,3,1,2,multilingual,chinese,2.09375,-0.933594,3.027344,687,417,1,1.0
2681,0,0.3333,0,1,2,3,0,0,multilingual,french,-0.097168,-0.984375,0.887207,1491,1204,1,1.0
2682,1,1.0,1,3,0,3,1,3,general,english,0.65625,0.058105,0.598145,90,588,1,1.0
2683,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.667969,-2.890625,3.558594,459,172,1,1.0
2684,1,0.0,0,0,3,3,1,2,code,c#,-1.65625,-0.914062,-0.742188,2963,3028,1,1.0
2685,1,1.0,1,3,0,3,1,1,multilingual,japanese,3.09375,0.326172,2.767578,612,548,1,1.0
2686,1,1.0,1,3,0,3,1,2,general,english,0.447266,-0.056152,0.503418,194,170,1,1.0
2687,0,1.0,1,3,0,3,1,2,code,c#,-1.054688,-0.351562,-0.703125,312,567,1,1.0
2688,0,0.0,0,0,3,3,1,2,code,c,0.021118,0.392578,-0.37146,536,478,1,1.0
2689,0,0.0,0,0,3,3,1,2,general,english,0.055664,-0.06543,0.121094,151,227,1,1.0
2690,1,1.0,1,3,0,3,1,2,multilingual,dutch,2.140625,-1.421875,3.5625,508,245,1,1.0
2691,1,1.0,1,3,0,3,1,2,general,english,-0.166016,-0.230469,0.064453,48,157,1,1.0
2692,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.925781,0.726562,0.199219,3284,3074,1,1.0
2693,1,0.0,0,0,3,3,1,1,multilingual,chinese,2.078125,1.976562,0.101562,725,875,1,1.0
2694,1,1.0,1,3,0,3,1,1,general,english,-0.224609,0.192383,-0.416992,1088,1021,1,1.0
2695,0,0.0,0,0,3,3,1,2,general,english,-3.21875,-0.139648,-3.079102,482,764,1,1.0
2696,0,0.0,0,0,3,3,1,1,general,english,0.001503,0.054443,-0.05294,157,247,1,1.0
2697,0,1.0,1,3,0,3,1,1,general,english,0.064453,-0.353516,0.417969,1694,1559,1,1.0
2698,0,1.0,1,3,0,3,1,2,general,english,0.394531,-1.351562,1.746094,223,124,1,1.0
2699,1,1.0,1,3,0,3,1,1,stem,english,0.992188,0.632812,0.359375,1438,1387,1,1.0
2700,1,1.0,1,3,0,3,1,1,stem,english,0.081055,0.046387,0.034668,930,1008,1,1.0
2701,0,1.0,1,3,0,3,1,1,code,python,0.357422,0.589844,-0.232422,3811,3770,1,1.0
2702,0,0.0,0,0,3,3,1,2,general,english,0.53125,-0.164062,0.695312,1656,1145,1,1.0
2703,0,0.0,0,0,3,3,1,2,stem,english,-1.75,0.371094,-2.121094,907,919,1,1.0
2704,0,0.0,0,0,3,3,1,3,stem,english,0.224609,-0.289062,0.513672,333,311,1,1.0
2705,1,1.0,1,3,0,3,1,2,stem,english,0.036621,-1.65625,1.692871,1053,953,1,1.0
2706,0,1.0,1,3,0,3,1,1,code,python,0.267578,0.914062,-0.646484,808,1056,1,1.0
2707,0,1.0,1,3,0,3,1,3,code,typescript,1.015625,-3.015625,4.03125,584,506,1,1.0
2708,1,1.0,1,3,0,3,1,1,code,sql,1.851562,0.408203,1.443359,1229,1357,1,1.0
2709,1,0.0,0,0,3,3,1,3,stem,english,-0.574219,0.753906,-1.328125,1301,1194,1,1.0
2710,0,1.0,1,3,0,3,1,3,code,python,-0.230469,-4.3125,4.082031,1410,1260,1,1.0
2711,0,1.0,1,3,0,3,1,2,general,english,1.039062,-0.902344,1.941406,953,762,1,1.0
2712,0,1.0,1,3,0,3,1,3,code,python,0.839844,-0.847656,1.6875,713,976,1,1.0
2713,0,1.0,1,3,0,3,1,2,general,english,1.242188,1.117188,0.125,3656,3666,1,1.0
2714,0,1.0,1,3,0,3,1,2,general,english,0.824219,-2.390625,3.214844,1431,1009,1,1.0
2715,0,1.0,1,3,0,3,1,2,stem,english,-0.28125,0.8125,-1.09375,1486,1346,1,1.0
2716,1,1.0,1,3,0,3,1,1,stem,english,-0.149414,-0.103027,-0.046387,750,846,1,1.0
2717,1,0.0,0,0,3,3,1,2,code,c,1.59375,1.140625,0.453125,530,686,1,1.0
2718,0,1.0,1,3,0,3,1,1,code,c,1.59375,1.054688,0.539062,530,529,1,1.0
2719,1,1.0,1,3,0,3,1,2,general,english,0.511719,-2.40625,2.917969,1555,1525,1,1.0
2720,1,0.0,0,0,3,3,1,1,multilingual,polish,-0.84375,1.390625,-2.234375,833,615,1,1.0
2721,1,0.0,0,0,3,3,1,1,general,english,1.265625,0.8125,0.453125,202,141,1,1.0
2722,0,1.0,1,3,0,3,1,1,general,english,-0.367188,0.110352,-0.477539,667,693,1,1.0
2723,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-1.6875,0.503906,-2.191406,628,618,1,1.0
2724,0,1.0,1,3,0,3,1,2,general,english,-0.363281,-0.18457,-0.178711,2117,2386,1,1.0
2725,0,1.0,1,3,0,3,1,2,general,english,0.490234,-2.0625,2.552734,958,782,1,1.0
2726,1,1.0,1,3,0,3,1,3,stem,english,0.123047,0.515625,-0.392578,236,321,1,1.0
2727,0,1.0,1,3,0,3,1,2,stem,english,-1.039062,-0.376953,-0.662109,520,370,1,1.0
2728,0,1.0,1,3,0,3,1,1,multilingual,spanish,1.34375,-0.124023,1.467773,1313,1174,1,1.0
2729,1,0.0,0,0,3,3,1,1,general,english,1.210938,-0.034424,1.245361,488,550,1,1.0
2730,1,1.0,1,1,0,1,1,3,general,english,1.359375,0.828125,0.53125,101,260,1,1.0
2731,0,0.0,0,0,3,3,1,1,code,bash,0.488281,1.3125,-0.824219,570,590,1,1.0
2732,0,0.0,0,0,3,3,1,3,general,english,0.423828,-0.427734,0.851562,542,892,1,1.0
2733,0,0.0,0,0,3,3,1,2,stem,english,0.287109,-0.09082,0.37793,260,328,1,1.0
2734,1,1.0,1,3,0,3,1,1,general,english,0.773438,0.882812,-0.109375,188,371,1,1.0
2735,1,1.0,1,3,0,3,1,3,general,english,0.369141,-0.482422,0.851562,676,604,1,1.0
2736,0,0.0,0,0,3,3,1,2,code,java,-2.484375,1.554688,-4.039062,310,927,1,1.0
2737,1,0.6667,1,2,1,3,0,0,multilingual,chinese,2.078125,1.578125,0.5,210,194,1,1.0
2738,0,0.0,0,0,3,3,1,1,general,english,0.07373,-1.046875,1.120605,244,218,1,1.0
2739,0,0.0,0,0,3,3,1,2,general,english,-0.222656,0.472656,-0.695312,302,78,1,1.0
2740,1,1.0,1,3,0,3,1,2,general,english,0.417969,0.345703,0.072266,496,881,1,1.0
2741,1,0.0,0,0,3,3,1,3,stem,english,0.449219,0.636719,-0.1875,1168,1398,1,1.0
2742,0,1.0,1,3,0,3,1,2,multilingual,spanish,-0.263672,-1.046875,0.783203,1725,1791,1,1.0
2743,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.84375,2.265625,-4.109375,246,40,1,1.0
2744,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.404297,1.0625,-0.658203,2210,2629,1,1.0
2745,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.425781,1.109375,-0.683594,950,967,1,1.0
2746,1,1.0,1,3,0,3,1,3,general,english,-0.19043,-0.734375,0.543945,453,412,1,1.0
2747,1,0.0,0,0,3,3,1,2,general,english,0.335938,-0.233398,0.569336,198,162,1,1.0
2748,1,1.0,1,3,0,3,1,3,code,javascript_html_css,1.164062,-2.46875,3.632812,2911,2956,1,1.0
2749,1,1.0,1,3,0,3,1,3,stem,english,-0.042725,-0.341797,0.299072,194,301,1,1.0
2750,0,1.0,1,3,0,3,1,2,code,go,-2.234375,-2.296875,0.0625,528,347,1,1.0
2751,0,0.0,0,0,3,3,1,2,general,english,0.34375,0.246094,0.097656,164,167,1,1.0
2752,0,0.0,0,0,3,3,1,1,multilingual,chinese,2.265625,1.617188,0.648438,379,338,1,1.0
2753,1,1.0,1,3,0,3,1,2,general,english,-0.279297,-3.8125,3.533203,2458,3363,1,1.0
2754,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.546875,1.148438,-0.601562,981,933,1,1.0
2755,1,1.0,1,3,0,3,1,3,general,english,-0.165039,-0.84375,0.678711,830,774,1,1.0
2756,1,0.0,0,0,3,3,1,2,stem,english,-1.851562,-0.820312,-1.03125,52,144,1,1.0
2757,1,1.0,1,3,0,3,1,1,stem,english,0.320312,0.062988,0.257324,210,182,1,1.0
2758,0,0.0,0,0,3,3,1,3,stem,english,-0.964844,0.300781,-1.265625,647,366,1,1.0
2759,0,1.0,1,3,0,3,1,2,general,english,1.125,0.326172,0.798828,1488,1457,1,1.0
2760,1,1.0,1,3,0,3,1,1,stem,english,-1.046875,-0.102539,-0.944336,870,818,1,1.0
2761,1,0.0,0,0,3,3,1,2,general,english,-0.738281,-0.363281,-0.375,193,88,1,1.0
2762,1,0.0,0,0,3,3,1,1,general,english,-0.941406,0.828125,-1.769531,2212,1236,1,1.0
2763,0,0.0,0,0,3,3,1,2,stem,english,-1.375,0.202148,-1.577148,1474,1917,1,1.0
2764,0,0.6667,1,2,1,3,0,0,multilingual,russian,-0.148438,-0.648438,0.5,1409,1498,1,1.0
2765,1,1.0,1,3,0,3,1,2,stem,english,-0.839844,0.068359,-0.908203,329,257,1,1.0
2766,0,1.0,1,3,0,3,1,3,multilingual,japanese,0.894531,-3.171875,4.066406,405,318,1,1.0
2767,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.453125,1.59375,-0.140625,3495,3402,1,1.0
2768,0,0.0,0,0,3,3,1,1,code,c,-1.101562,1.40625,-2.507812,409,1031,1,1.0
2769,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.710938,-0.835938,1.546875,1328,1224,1,1.0
2770,1,0.0,0,0,3,3,1,2,stem,english,-0.816406,0.196289,-1.012695,436,301,1,1.0
2771,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.691406,-0.175781,0.867188,584,647,1,1.0
2772,0,0.0,0,0,3,3,1,1,general,english,-0.90625,-0.742188,-0.164062,335,287,1,1.0
2773,0,0.0,0,0,3,3,1,1,general,english,-1.132812,-0.106934,-1.025879,578,594,1,1.0
2774,0,1.0,1,3,0,3,1,2,stem,english,0.648438,-1.125,1.773438,2117,1519,1,1.0
2775,1,0.0,0,0,3,3,1,2,code,python,1.804688,2.078125,-0.273438,792,1055,1,1.0
2776,0,0.0,0,0,3,3,1,2,code,python,0.367188,2.140625,-1.773438,602,818,1,1.0
2777,1,0.0,0,0,3,3,1,2,code,python,1.234375,2.140625,-0.90625,901,818,1,1.0
2778,1,0.0,0,0,3,3,1,1,code,python,1.960938,1.5625,0.398438,899,1032,1,1.0
2779,1,0.0,0,0,3,3,1,2,code,python,0.699219,1.742188,-1.042969,1520,1724,1,1.0
2780,1,1.0,1,3,0,3,1,1,general,english,-1.039062,0.125977,-1.165039,274,180,1,1.0
2781,0,0.0,0,0,3,3,1,3,general,english,0.789062,-0.416016,1.205078,2454,2539,1,1.0
2782,1,1.0,1,3,0,3,1,2,general,english,0.316406,0.371094,-0.054688,3976,4024,1,1.0
2783,1,0.0,0,0,3,3,1,3,general,english,-0.102539,1.015625,-1.118164,300,270,1,1.0
2784,0,0.0,0,0,3,3,1,1,stem,english,-1.914062,-0.482422,-1.431641,553,590,1,1.0
2785,1,1.0,1,3,0,3,1,2,general,english,0.972656,-0.097168,1.069824,532,321,1,1.0
2786,0,1.0,1,3,0,3,1,2,general,english,-0.574219,-3.203125,2.628906,1001,3279,1,1.0
2787,1,0.6667,1,2,1,3,0,0,multilingual,french,1.953125,0.451172,1.501953,891,627,1,1.0
2788,1,1.0,1,3,0,3,1,3,general,english,1.25,0.84375,0.40625,562,422,1,1.0
2789,1,0.0,0,0,3,3,1,1,general,english,-0.523438,0.523438,-1.046875,977,960,1,1.0
2790,0,0.0,0,0,3,3,1,1,general,english,-0.304688,0.261719,-0.566406,973,983,1,1.0
2791,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.898438,1.148438,-2.046875,518,717,1,1.0
2792,1,0.0,0,0,3,3,1,1,multilingual,german,0.400391,-1.453125,1.853516,1075,687,1,1.0
2793,1,1.0,1,3,0,3,1,3,general,english,0.949219,0.464844,0.484375,520,561,1,1.0
2794,0,1.0,1,3,0,3,1,1,general,english,0.554688,0.396484,0.158203,484,498,1,1.0
2795,0,0.0,0,0,3,3,1,2,general,english,0.070312,0.314453,-0.244141,474,536,1,1.0
2796,1,1.0,1,3,0,3,1,2,stem,english,-0.128906,0.018677,-0.147583,2003,2316,1,1.0
2797,1,1.0,1,3,0,3,1,1,code,python,0.192383,-0.033936,0.226318,537,473,1,1.0
2798,0,0.0,0,0,3,3,1,1,multilingual,portuguese,-0.917969,-0.402344,-0.515625,1151,1171,1,1.0
2799,1,0.0,0,0,3,3,1,2,general,english,-1.242188,0.996094,-2.238281,549,764,1,1.0
2800,1,0.0,0,0,3,3,1,1,stem,english,0.90625,1.078125,-0.171875,469,459,1,1.0
2801,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.765625,1.03125,-1.796875,132,135,1,1.0
2802,0,0.0,0,0,2,2,1,1,multilingual,korean,0.4375,-0.462891,0.900391,2032,1789,1,1.0
2803,0,0.0,0,0,3,3,1,1,general,english,-0.773438,-0.855469,0.082031,390,441,1,1.0
2804,1,0.0,0,0,3,3,1,3,multilingual,italian,-0.703125,1.164062,-1.867188,1291,863,1,1.0
2805,1,1.0,1,3,0,3,1,2,code,java,0.124512,0.828125,-0.703613,1508,1315,1,1.0
2806,1,0.0,0,0,3,3,1,3,code,typescript,-0.554688,0.008667,-0.563354,1286,1323,1,1.0
2807,0,0.0,0,0,3,3,1,3,general,english,-0.582031,-0.291016,-0.291016,1144,1364,1,1.0
2808,1,1.0,1,3,0,3,1,3,general,english,-0.855469,-0.443359,-0.412109,853,979,1,1.0
2809,0,1.0,1,3,0,3,1,2,general,english,0.078613,-0.044922,0.123535,1913,1932,1,1.0
2810,1,0.0,0,0,3,3,1,2,general,english,-1.507812,0.597656,-2.105469,2855,2942,1,1.0
2811,0,0.0,0,0,3,3,1,1,stem,english,-0.59375,-0.271484,-0.322266,1167,1269,1,1.0
2812,1,0.0,0,0,3,3,1,2,code,java,0.223633,-1.007812,1.231445,505,478,1,1.0
2813,0,1.0,1,3,0,3,1,1,general,english,0.988281,0.398438,0.589844,1511,1491,1,1.0
2814,1,0.0,0,0,3,3,1,1,general,english,-0.287109,0.835938,-1.123047,431,548,1,1.0
2815,1,1.0,1,3,0,3,1,3,code,c#,1.0625,-2.84375,3.90625,726,204,1,1.0
2816,1,1.0,1,3,0,3,1,3,stem,english,0.202148,-0.371094,0.573242,1339,938,1,1.0
2817,0,1.0,1,3,0,3,1,1,general,english,1.25,-0.023438,1.273438,619,461,1,1.0
2818,0,0.0,0,0,3,3,1,2,multilingual,russian,-1.875,-0.416016,-1.458984,141,216,1,1.0
2819,0,0.3333,0,1,2,3,0,0,multilingual,french,1.054688,-0.233398,1.288086,2939,2946,1,1.0
2820,1,0.0,0,0,3,3,1,1,general,english,0.472656,0.925781,-0.453125,686,861,1,1.0
2821,0,1.0,1,3,0,3,1,2,stem,english,0.458984,0.632812,-0.173828,136,163,1,1.0
2822,1,0.0,0,0,3,3,1,1,general,english,-1.015625,0.792969,-1.808594,293,493,1,1.0
2823,0,1.0,1,3,0,3,1,2,code,java,-1.28125,-0.255859,-1.025391,548,1408,1,1.0
2824,1,0.0,0,0,3,3,1,2,general,english,-0.170898,-0.074219,-0.09668,687,392,1,1.0
2825,1,0.6667,1,2,1,3,0,0,multilingual,japanese,0.130859,-1.101562,1.232422,1238,1116,1,1.0
2826,1,1.0,1,3,0,3,1,2,code,c#,-0.248047,-2.4375,2.189453,401,419,1,1.0
2827,1,0.0,0,0,3,3,1,2,code,python,-0.957031,1.289062,-2.246094,1470,1630,1,1.0
2828,0,1.0,1,3,0,3,1,2,general,english,0.875,0.404297,0.470703,548,549,1,1.0
2829,0,1.0,1,3,0,3,1,3,stem,english,-0.227539,-0.414062,0.186523,1424,1385,1,1.0
2830,0,0.0,0,0,3,3,1,3,code,python,-2.734375,-0.213867,-2.520508,261,838,1,1.0
2831,0,0.6667,1,2,1,3,0,0,multilingual,french,-1.46875,-0.402344,-1.066406,1881,1944,1,1.0
2832,0,0.0,0,0,3,3,1,2,general,english,0.040771,0.582031,-0.54126,1571,1625,1,1.0
2833,1,1.0,1,3,0,3,1,2,general,english,0.640625,0.069336,0.571289,1190,1207,1,1.0
2834,1,1.0,1,3,0,3,1,1,general,english,-0.734375,-1.921875,1.1875,3482,3189,1,1.0
2835,0,0.0,0,0,3,3,1,1,stem,english,0.34375,0.8125,-0.46875,1159,1172,1,1.0
2836,1,0.0,0,0,3,3,1,2,multilingual,chinese,0.486328,1.828125,-1.341797,120,294,1,1.0
2837,1,0.0,0,0,3,3,1,2,general,english,0.206055,-0.160156,0.366211,62,84,1,1.0
2838,1,0.6667,1,2,1,3,0,0,code,c#,0.945312,0.738281,0.207031,2748,2944,1,1.0
2839,0,1.0,1,3,0,3,1,3,general,english,1.03125,-3.140625,4.171875,1304,1526,1,1.0
2840,1,0.0,0,0,3,3,1,2,general,english,-0.601562,1.359375,-1.960938,2913,2959,1,1.0
2841,0,0.0,0,0,3,3,1,1,general,english,0.75,-0.625,1.375,749,1086,1,1.0
2842,0,0.0,0,0,3,3,1,1,multilingual,korean,1.0625,2.875,-1.8125,542,622,1,1.0
2843,1,1.0,1,3,0,3,1,3,general,english,0.628906,1.484375,-0.855469,581,860,1,1.0
2844,1,1.0,1,3,0,3,1,1,general,english,0.628906,-0.126953,0.755859,198,177,1,1.0
2845,0,0.0,0,0,3,3,1,1,general,english,-0.036865,0.016968,-0.053833,2072,2057,1,1.0
2846,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.171875,-1.570312,3.742188,263,110,1,1.0
2847,1,0.0,0,0,3,3,1,1,code,sql,0.249023,0.486328,-0.237305,2522,2717,1,1.0
2848,0,1.0,1,3,0,3,1,3,general,english,-0.376953,-0.316406,-0.060547,456,535,1,1.0
2849,1,0.3333,0,1,2,3,0,0,multilingual,indonesian,1.015625,-0.08252,1.098145,2858,3016,1,1.0
2850,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.507812,1.695312,-2.203125,270,375,1,1.0
2851,1,0.0,0,0,3,3,1,1,code,sql,0.357422,1.359375,-1.001953,3211,3272,1,1.0
2852,0,0.6667,1,2,1,3,0,0,multilingual,russian,0.018188,-0.824219,0.842407,3165,3134,1,1.0
2853,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.519531,0.149414,-0.668945,872,694,1,1.0
2854,1,1.0,1,1,0,1,1,3,stem,english,0.761719,-0.660156,1.421875,573,501,1,1.0
2855,1,0.0,0,0,3,3,1,1,general,english,-1.101562,-0.644531,-0.457031,268,256,1,1.0
2856,1,1.0,1,3,0,3,1,2,general,english,1.203125,0.155273,1.047852,504,358,1,1.0
2857,0,0.0,0,0,1,1,1,1,general,english,-0.601562,0.308594,-0.910156,980,898,1,1.0
2858,0,0.0,0,0,3,3,1,2,code,c#,-1.625,-0.621094,-1.003906,700,713,1,1.0
2859,0,0.0,0,0,1,1,1,2,general,english,-1.609375,0.208984,-1.818359,124,273,1,1.0
2860,1,1.0,1,3,0,3,1,3,code,typescript,1.492188,-2.46875,3.960938,1001,604,1,1.0
2861,0,1.0,1,3,0,3,1,3,code,c#,0.597656,0.695312,-0.097656,1061,852,1,1.0
2862,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.871094,-0.419922,1.291016,1469,1443,1,1.0
2863,0,1.0,1,3,0,3,1,3,code,c#,1.234375,-3.578125,4.8125,861,359,1,1.0
2864,1,0.0,0,0,3,3,1,2,code,c,0.396484,-0.104492,0.500977,401,240,1,1.0
2865,1,0.0,0,0,3,3,1,2,code,c#,0.098145,1.398438,-1.300293,3103,3185,1,1.0
2866,0,1.0,1,3,0,3,1,1,general,english,0.245117,0.71875,-0.473633,757,1006,1,1.0
2867,0,1.0,1,3,0,3,1,2,stem,english,0.259766,0.695312,-0.435547,937,855,1,1.0
2868,1,0.0,0,0,3,3,1,2,stem,english,-0.601562,-0.353516,-0.248047,837,1100,1,1.0
2869,0,0.0,0,0,3,3,1,1,general,english,-0.058594,1.1875,-1.246094,427,507,1,1.0
2870,0,0.3333,0,1,2,3,0,0,multilingual,vietnamese,-0.601562,1.585938,-2.1875,559,895,1,1.0
2871,0,0.0,0,0,3,3,1,1,multilingual,vietnamese,1.335938,1.5,-0.164062,545,905,1,1.0
2872,1,1.0,1,3,0,3,1,1,stem,english,-0.451172,-1.625,1.173828,604,567,1,1.0
2873,0,0.0,0,0,3,3,1,1,code,typescript,-0.1875,-0.550781,0.363281,1608,1620,1,1.0
2874,1,1.0,1,3,0,3,1,2,general,english,-0.277344,-1.132812,0.855469,704,554,1,1.0
2875,0,0.0,0,0,3,3,1,3,code,python,0.398438,0.410156,-0.011719,194,156,1,1.0
2876,1,0.3333,0,1,2,3,0,0,code,python,0.353516,0.378906,-0.025391,83,63,1,1.0
2877,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.835938,-0.457031,1.292969,896,850,1,1.0
2878,1,1.0,1,3,0,3,1,1,multilingual,german,-0.087402,0.249023,-0.336426,2185,2239,1,1.0
2879,0,0.0,0,0,3,3,1,2,general,english,-1.710938,0.075195,-1.786133,1189,1522,1,1.0
2880,0,1.0,1,3,0,3,1,2,general,english,0.040527,-0.349609,0.390137,2045,1926,1,1.0
2881,0,0.0,0,0,3,3,1,1,general,english,0.316406,-0.063965,0.380371,53,36,1,1.0
2882,1,1.0,1,3,0,3,1,2,code,typescript,1.078125,-2.28125,3.359375,1844,1303,1,1.0
2883,1,0.3333,0,1,2,3,0,0,multilingual,portuguese,-0.002777,-0.083008,0.080231,1212,1189,1,1.0
2884,1,0.0,0,0,3,3,1,3,general,english,-2.59375,0.267578,-2.861328,1772,1060,1,1.0
2885,0,1.0,1,3,0,3,1,2,general,english,0.972656,1.140625,-0.167969,528,408,1,1.0
