pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
2206,0,1.0,1,3,0,3,1,1,stem,english,0.285156,0.417969,-0.132812,2644,2641,0,1.0
2207,0,0.0,0,0,3,3,1,1,multilingual,japanese,0.135742,0.847656,-0.711914,929,936,0,1.0
2208,1,1.0,1,3,0,3,1,1,multilingual,portuguese,0.486328,0.333984,0.152344,221,307,0,1.0
2209,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.080078,1.851562,-1.931641,1377,1483,0,1.0
2210,1,1.0,1,3,0,3,1,2,code,sql,-0.084473,0.535156,-0.619629,1439,1475,0,1.0
2211,0,1.0,1,3,0,3,1,2,general,english,-0.369141,1.46875,-1.837891,740,916,0,1.0
2212,1,1.0,1,2,0,2,1,2,stem,english,1.046875,0.204102,0.842773,616,446,0,1.0
2213,1,0.3333,0,1,2,3,0,0,multilingual,chinese,0.808594,1.640625,-0.832031,289,378,0,1.0
2214,0,1.0,1,3,0,3,1,3,code,python,0.777344,-1.171875,1.949219,715,598,0,1.0
2215,0,0.0,0,0,3,3,1,3,general,english,0.503906,0.835938,-0.332031,769,700,0,1.0
2216,1,0.0,0,0,3,3,1,3,general,english,-1.414062,1.328125,-2.742188,470,540,0,1.0
2217,1,0.0,0,0,3,3,1,2,general,english,-0.048584,0.132812,-0.181396,981,983,0,1.0
2218,1,0.0,0,0,3,3,1,2,code,java,0.271484,-0.014893,0.286377,717,905,0,1.0
2219,0,0.3333,0,1,2,3,0,0,multilingual,german,-1.148438,0.486328,-1.634766,459,503,0,1.0
2220,1,0.0,0,0,3,3,1,2,general,english,0.867188,1.484375,-0.617188,938,1080,0,1.0
2221,0,0.0,0,0,3,3,1,3,stem,english,-0.890625,0.208008,-1.098633,596,509,0,1.0
2222,0,0.0,0,0,3,3,1,1,code,python,0.78125,0.285156,0.496094,1179,1114,0,1.0
2223,0,1.0,1,3,0,3,1,2,code,python,0.851562,0.507812,0.34375,1261,1169,0,1.0
2224,0,0.0,0,0,2,2,1,1,general,english,0.273438,0.006378,0.267059,1996,1980,0,1.0
2225,0,0.0,0,0,3,3,1,2,general,english,0.167969,0.361328,-0.193359,395,503,0,1.0
2226,1,0.0,0,0,3,3,1,2,general,english,1.0,0.002747,0.997253,603,412,0,1.0
2227,0,1.0,1,3,0,3,1,1,general,english,-1.054688,-0.400391,-0.654297,335,230,0,1.0
2228,1,1.0,1,3,0,3,1,1,general,english,0.074219,-1.882812,1.957031,682,807,0,1.0
2229,1,1.0,1,3,0,3,1,1,multilingual,german,-1.257812,-2.5,1.242188,784,864,0,1.0
2230,0,1.0,1,3,0,3,1,2,general,english,1.359375,-0.480469,1.839844,398,260,0,1.0
2231,0,1.0,1,3,0,3,1,1,general,english,0.332031,-1.1875,1.519531,793,781,0,1.0
2232,1,1.0,1,3,0,3,1,3,general,english,-0.044434,-2.8125,2.768066,413,43,0,1.0
2233,1,0.0,0,0,3,3,1,1,code,sql,-1.539062,1.09375,-2.632812,357,576,0,1.0
2234,0,1.0,1,3,0,3,1,1,code,sql,1.0625,1.273438,-0.210938,591,584,0,1.0
2235,0,1.0,1,3,0,3,1,2,general,english,0.131836,0.447266,-0.31543,1095,898,0,1.0
2236,1,0.0,0,0,3,3,1,3,general,english,-2.859375,1.96875,-4.828125,374,617,0,1.0
2237,1,1.0,1,3,0,3,1,2,code,python,0.925781,1.0,-0.074219,3471,3509,0,1.0
2238,0,0.0,0,0,3,3,1,1,code,python,-1.117188,1.015625,-2.132812,483,607,0,1.0
2239,0,0.3333,0,1,2,3,0,0,code,python,-0.433594,0.808594,-1.242188,427,523,0,1.0
2240,0,0.0,0,0,3,3,1,3,general,english,0.042969,0.769531,-0.726562,274,435,0,1.0
2241,0,0.0,0,0,3,3,1,3,general,english,0.648438,1.34375,-0.695312,306,189,0,1.0
2242,1,0.0,0,0,3,3,1,2,general,english,0.683594,1.960938,-1.277344,455,485,0,1.0
2243,1,0.0,0,0,3,3,1,3,general,english,1.15625,0.984375,0.171875,1179,1092,0,1.0
2244,1,0.0,0,0,3,3,1,1,code,go,0.192383,0.116211,0.076172,1748,2016,0,1.0
2245,1,1.0,1,3,0,3,1,3,general,english,-1.601562,-0.161133,-1.44043,344,516,0,1.0
2246,1,1.0,1,3,0,3,1,1,multilingual,portuguese,0.9375,0.402344,0.535156,104,86,0,1.0
2247,1,1.0,1,3,0,3,1,3,general,english,0.398438,0.201172,0.197266,88,83,0,1.0
2248,1,0.0,0,0,3,3,1,3,general,english,-0.976562,1.398438,-2.375,698,764,0,1.0
2249,0,1.0,1,3,0,3,1,1,general,english,-1.695312,-0.605469,-1.089844,106,199,0,1.0
2250,0,0.0,0,0,3,3,1,1,code,python,0.226562,-0.474609,0.701172,1877,2291,0,1.0
2251,0,0.0,0,0,3,3,1,2,code,python,-1.609375,0.882812,-2.492188,1944,1925,0,1.0
2252,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.535156,-1.109375,1.644531,1176,1060,0,1.0
2253,0,0.0,0,0,3,3,1,3,general,english,-0.902344,1.109375,-2.011719,1964,2254,0,1.0
2254,0,0.0,0,0,3,3,1,2,multilingual,russian,-1.929688,1.445312,-3.375,3489,3832,0,1.0
2255,0,0.0,0,0,3,3,1,2,general,english,-1.140625,0.539062,-1.679688,603,746,0,1.0
2256,0,1.0,1,3,0,3,1,2,general,english,0.574219,-0.145508,0.719727,476,751,0,1.0
2257,1,1.0,1,3,0,3,1,1,stem,english,0.353516,-1.46875,1.822266,697,453,0,1.0
2258,0,0.0,0,0,3,3,1,2,general,english,0.238281,0.5,-0.261719,356,399,0,1.0
2259,0,0.0,0,0,3,3,1,1,general,english,-1.242188,0.150391,-1.392578,1008,1072,0,1.0
2260,0,0.0,0,0,3,3,1,2,general,english,2.125,-0.3125,2.4375,3166,2258,0,1.0
2261,1,0.0,0,0,3,3,1,2,general,english,-1.929688,-0.310547,-1.619141,799,820,0,1.0
2262,1,0.0,0,0,3,3,1,2,general,english,0.219727,0.236328,-0.016602,585,366,0,1.0
2263,1,0.0,0,0,3,3,1,1,general,english,1.445312,1.351562,0.09375,2653,2535,0,1.0
2264,1,0.6667,1,2,1,3,0,0,multilingual,italian,0.283203,1.351562,-1.068359,384,568,0,1.0
2265,1,1.0,1,3,0,3,1,1,multilingual,spanish,-0.212891,-1.6875,1.474609,1824,2120,0,1.0
2266,0,1.0,1,3,0,3,1,2,general,english,1.398438,0.878906,0.519531,416,478,0,1.0
2267,0,0.0,0,0,2,2,1,2,general,english,-2.171875,-1.515625,-0.65625,1015,1083,0,1.0
2268,1,0.0,0,0,3,3,1,1,multilingual,korean,0.480469,-0.175781,0.65625,534,535,0,1.0
2269,0,0.0,0,0,3,3,1,1,multilingual,polish,1.226562,0.416016,0.810547,670,462,0,1.0
2270,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.09375,-1.03125,2.125,1117,946,0,1.0
2271,0,0.0,0,0,3,3,1,3,multilingual,japanese,-1.382812,1.351562,-2.734375,291,548,0,1.0
2272,0,0.0,0,0,3,3,1,2,general,english,-0.492188,1.007812,-1.5,699,815,0,1.0
2273,0,1.0,1,1,0,1,1,2,stem,english,0.091797,-0.06543,0.157227,2677,2519,0,1.0
2274,1,0.0,0,0,3,3,1,3,code,java,-1.867188,2.234375,-4.101562,1567,1600,0,1.0
2275,0,1.0,1,3,0,3,1,2,general,english,0.251953,-0.151367,0.40332,699,582,0,1.0
2276,0,0.0,0,0,3,3,1,2,general,english,-0.757812,-0.04541,-0.712402,842,480,0,1.0
2277,1,1.0,1,3,0,3,1,1,stem,english,0.347656,-0.882812,1.230469,243,167,0,1.0
2278,1,1.0,1,3,0,3,1,1,multilingual,korean,0.333984,-0.621094,0.955078,3376,3251,0,1.0
2279,1,0.0,0,0,3,3,1,2,general,english,0.074707,-0.180664,0.255371,1958,1999,0,1.0
2280,1,1.0,1,3,0,3,1,2,general,english,1.679688,-0.244141,1.923828,860,626,0,1.0
2281,1,0.0,0,0,3,3,1,1,stem,english,0.574219,0.083984,0.490234,256,184,0,1.0
2282,0,0.0,0,0,3,3,1,2,general,english,-0.605469,-0.183594,-0.421875,111,248,0,1.0
2283,0,1.0,1,3,0,3,1,2,general,english,0.703125,-0.028198,0.731323,359,272,0,1.0
2284,0,0.3333,0,1,2,3,0,0,multilingual,spanish,0.005951,1.117188,-1.111237,314,428,0,1.0
2285,1,1.0,1,3,0,3,1,2,general,english,0.570312,0.097168,0.473145,427,423,0,1.0
2286,1,0.6667,1,2,1,3,0,0,multilingual,french,-0.414062,0.261719,-0.675781,103,70,0,1.0
2287,1,1.0,1,3,0,3,1,2,stem,english,0.240234,0.269531,-0.029297,1195,1209,0,1.0
2288,1,1.0,1,3,0,3,1,2,multilingual,japanese,1.9375,-2.1875,4.125,2095,1420,0,1.0
2289,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.492188,0.161133,0.331055,566,728,0,1.0
2290,0,0.0,0,0,3,3,1,1,code,python,0.980469,0.730469,0.25,920,975,0,1.0
2291,1,0.0,0,0,3,3,1,1,general,english,-0.675781,1.632812,-2.308594,475,419,0,1.0
2292,0,1.0,1,3,0,3,1,3,general,english,0.04126,-0.519531,0.560791,299,281,0,1.0
2293,0,0.0,0,0,3,3,1,1,code,python,0.265625,1.4375,-1.171875,459,537,0,1.0
2294,1,0.0,0,0,3,3,1,1,code,python,0.753906,1.4375,-0.683594,512,537,0,1.0
2295,1,0.0,0,0,3,3,1,2,general,english,-0.1875,0.679688,-0.867188,577,732,0,1.0
2296,0,0.0,0,0,3,3,1,1,general,english,0.306641,1.585938,-1.279297,512,590,0,1.0
2297,0,0.0,0,0,3,3,1,1,general,english,-0.796875,-0.535156,-0.261719,271,537,0,1.0
2298,0,1.0,1,3,0,3,1,2,general,english,0.933594,-0.486328,1.419922,700,681,0,1.0
2299,1,0.3333,0,1,2,3,0,0,multilingual,chinese,1.007812,1.90625,-0.898438,615,620,0,1.0
2300,0,0.0,0,0,3,3,1,3,general,english,-2.890625,-0.007416,-2.883209,34,189,0,1.0
2301,1,0.0,0,0,3,3,1,2,stem,english,-0.470703,0.632812,-1.103516,723,823,0,1.0
2302,0,0.6667,1,2,1,3,0,0,multilingual,chinese,1.289062,1.632812,-0.34375,450,562,0,1.0
2303,1,1.0,1,3,0,3,1,2,multilingual,chinese,2.03125,-1.375,3.40625,314,280,0,1.0
2304,1,0.0,0,0,3,3,1,3,general,english,2.015625,0.902344,1.113281,944,1205,0,1.0
2305,0,0.0,0,0,2,2,1,2,general,english,-1.226562,-0.108887,-1.117676,376,431,0,1.0
2306,0,1.0,1,3,0,3,1,2,general,english,0.341797,0.371094,-0.029297,1139,1214,0,1.0
2307,1,0.0,0,0,3,3,1,1,general,english,-0.621094,-0.333984,-0.287109,1071,1370,0,1.0
2308,1,0.0,0,0,3,3,1,2,stem,english,-0.228516,0.941406,-1.169922,1026,1440,0,1.0
2309,0,1.0,1,3,0,3,1,1,multilingual,vietnamese,0.625,-2.375,3.0,4941,6120,0,1.0
2310,0,0.0,0,0,1,1,1,1,stem,english,-0.330078,0.279297,-0.609375,759,783,0,1.0
2311,1,0.0,0,0,3,3,1,2,general,english,-1.632812,0.306641,-1.939453,3543,3487,0,1.0
2312,1,0.0,0,0,3,3,1,2,general,english,-1.085938,-0.361328,-0.724609,354,474,0,1.0
2313,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.671875,-1.507812,3.179688,1047,1094,0,1.0
2314,0,0.0,0,0,3,3,1,3,stem,english,0.189453,0.917969,-0.728516,585,578,0,1.0
2315,1,0.0,0,0,3,3,1,3,code,python,-1.085938,-0.554688,-0.53125,1789,1898,0,1.0
2316,1,1.0,1,3,0,3,1,3,general,english,-1.570312,0.675781,-2.246094,118,355,0,1.0
2317,0,1.0,1,3,0,3,1,2,multilingual,spanish,2.3125,-2.046875,4.359375,2449,1603,0,1.0
2318,0,0.0,0,0,3,3,1,2,general,english,-1.210938,-0.019653,-1.191284,347,361,0,1.0
2319,1,0.0,0,0,3,3,1,2,code,python,-1.21875,1.507812,-2.726562,153,479,0,1.0
2320,1,0.0,0,0,3,3,1,3,multilingual,chinese,-3.0625,0.408203,-3.470703,3071,2642,0,1.0
2321,0,0.0,0,0,3,3,1,1,multilingual,russian,0.644531,-0.28125,0.925781,4938,4431,0,1.0
2322,0,0.0,0,0,3,3,1,1,code,typescript,-2.0625,-1.445312,-0.617188,2916,2964,0,1.0
2323,0,1.0,1,3,0,3,1,1,multilingual,french,0.851562,-1.328125,2.179688,625,368,0,1.0
2324,0,0.0,0,0,3,3,1,3,general,english,-1.554688,0.367188,-1.921875,154,289,0,1.0
2325,0,1.0,1,3,0,3,1,2,code,c,0.166992,0.365234,-0.198242,1626,1623,0,1.0
2326,0,1.0,1,3,0,3,1,2,general,english,1.273438,-0.062988,1.336426,382,286,0,1.0
2327,1,1.0,1,3,0,3,1,1,code,python,0.172852,-2.359375,2.532227,2189,1905,0,1.0
2328,0,0.0,0,0,3,3,1,2,general,english,0.480469,0.355469,0.125,169,194,0,1.0
2329,0,1.0,1,3,0,3,1,1,code,c#,-0.043213,0.12793,-0.171143,1329,1297,0,1.0
2330,0,0.0,0,0,3,3,1,2,general,english,0.550781,0.851562,-0.300781,458,387,0,1.0
2331,0,0.0,0,0,3,3,1,1,stem,english,0.75,-0.675781,1.425781,799,563,0,1.0
2332,0,0.6667,1,2,1,3,0,0,multilingual,chinese,0.914062,-0.742188,1.65625,1114,865,0,1.0
2333,1,0.0,0,0,3,3,1,1,multilingual,italian,0.031494,0.19043,-0.158936,2575,2342,0,1.0
2334,0,0.0,0,0,3,3,1,1,code,python,-1.71875,-0.320312,-1.398438,456,536,0,1.0
2335,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.320312,-1.476562,2.796875,485,273,0,1.0
2336,1,1.0,1,3,0,3,1,2,stem,english,-0.216797,-0.992188,0.775391,760,416,0,1.0
2337,0,1.0,1,3,0,3,1,2,general,english,-0.34375,-0.8125,0.46875,1168,1158,0,1.0
2338,0,0.3333,0,1,2,3,0,0,multilingual,chinese,1.515625,0.988281,0.527344,123,133,0,1.0
2339,0,0.0,0,0,3,3,1,2,code,rust,-1.375,1.164062,-2.539062,2009,1932,0,1.0
2340,0,1.0,1,3,0,3,1,1,general,english,-1.0625,-0.289062,-0.773438,222,529,0,1.0
2341,0,1.0,1,1,0,1,1,3,stem,english,-0.204102,-0.445312,0.241211,334,257,0,1.0
2342,0,0.0,0,0,3,3,1,2,general,english,0.318359,0.083496,0.234863,575,561,0,1.0
2343,0,1.0,1,3,0,3,1,1,stem,english,0.300781,0.439453,-0.138672,539,537,0,1.0
2344,0,1.0,1,3,0,3,1,2,general,english,0.128906,1.4375,-1.308594,897,992,0,1.0
2345,0,1.0,1,3,0,3,1,2,general,english,-0.165039,1.421875,-1.586914,2412,2432,0,1.0
2346,1,1.0,1,3,0,3,1,2,general,english,1.03125,0.417969,0.613281,237,140,0,1.0
2347,0,1.0,1,3,0,3,1,1,general,english,0.875,0.304688,0.570312,843,941,0,1.0
2348,0,1.0,1,3,0,3,1,1,code,typescript,0.1875,-0.554688,0.742188,264,228,0,1.0
2349,0,1.0,1,3,0,3,1,1,code,typescript,-0.554688,0.1875,-0.742188,228,264,0,1.0
2350,0,1.0,1,3,0,3,1,2,general,english,0.890625,0.902344,-0.011719,1244,1430,0,1.0
2351,0,1.0,1,3,0,3,1,2,stem,english,0.675781,-0.134766,0.810547,1353,1404,0,1.0
2352,1,1.0,1,3,0,3,1,1,stem,english,0.988281,0.164062,0.824219,430,420,0,1.0
2353,0,1.0,1,3,0,3,1,1,general,english,-2.015625,-1.632812,-0.382812,2025,2005,0,1.0
2354,0,0.3333,0,1,2,3,0,0,multilingual,korean,0.251953,2.015625,-1.763672,539,527,0,1.0
2355,1,0.0,0,0,3,3,1,2,general,english,-1.46875,1.085938,-2.554688,353,500,0,1.0
2356,0,0.0,0,0,3,3,1,1,multilingual,french,-0.243164,1.015625,-1.258789,3834,4155,0,1.0
2357,1,1.0,1,3,0,3,1,3,general,english,0.476562,-1.921875,2.398438,988,739,0,1.0
2358,1,0.6667,1,2,1,3,0,0,multilingual,french,0.707031,-0.769531,1.476562,389,353,0,1.0
2359,1,0.0,0,0,3,3,1,1,stem,english,0.341797,-0.217773,0.55957,970,903,0,1.0
2360,0,0.3333,0,1,2,3,0,0,general,english,0.980469,0.103516,0.876953,2025,1990,0,1.0
2361,1,1.0,1,3,0,3,1,1,multilingual,russian,1.546875,-0.519531,2.066406,478,218,0,1.0
2362,1,1.0,1,3,0,3,1,1,multilingual,russian,1.328125,1.648438,-0.320312,268,479,0,1.0
2363,1,1.0,1,3,0,3,1,1,multilingual,chinese,-0.060059,1.367188,-1.427246,253,290,0,1.0
2364,0,1.0,1,3,0,3,1,2,code,python,-0.601562,0.026978,-0.62854,505,415,0,1.0
2365,1,0.0,0,0,3,3,1,1,general,english,0.143555,-0.054688,0.198242,3062,3044,0,1.0
2366,0,0.0,0,0,3,3,1,1,general,english,-0.628906,-0.275391,-0.353516,366,456,0,1.0
2367,1,1.0,1,3,0,3,1,2,stem,english,0.515625,-0.789062,1.304688,2395,2417,0,1.0
2368,1,1.0,1,3,0,3,1,1,stem,english,1.546875,1.492188,0.054688,2374,2423,0,1.0
2369,0,0.0,0,0,3,3,1,2,general,english,0.165039,0.022461,0.142578,238,358,0,1.0
2370,0,1.0,1,3,0,3,1,3,general,english,-0.245117,-1.421875,1.176758,1121,899,0,1.0
2371,1,1.0,1,3,0,3,1,2,general,english,-0.277344,-0.435547,0.158203,161,77,0,1.0
2372,0,1.0,1,3,0,3,1,1,stem,english,0.191406,0.00528,0.186127,1877,1622,0,1.0
2373,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.4375,0.064941,0.372559,3452,3382,0,1.0
2374,1,0.0,0,0,3,3,1,2,code,python,-0.496094,1.90625,-2.402344,710,689,0,1.0
2375,0,0.0,0,0,3,3,1,2,code,python,0.429688,0.902344,-0.472656,1639,1873,0,1.0
2376,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.523438,1.109375,-2.632812,1414,1543,0,1.0
2377,1,1.0,1,3,0,3,1,2,general,english,-0.138672,-2.1875,2.048828,651,213,0,1.0
2378,0,1.0,1,3,0,3,1,1,general,english,0.492188,0.396484,0.095703,742,754,0,1.0
2379,0,0.0,0,0,3,3,1,1,multilingual,italian,-0.726562,-0.71875,-0.007812,137,128,0,1.0
2380,0,0.0,0,0,3,3,1,3,stem,english,-0.960938,-0.421875,-0.539062,154,382,0,1.0
2381,0,1.0,1,3,0,3,1,2,general,english,1.148438,-0.1875,1.335938,652,533,0,1.0
2382,0,0.0,0,0,3,3,1,3,general,english,-0.535156,1.101562,-1.636719,644,681,0,1.0
2383,1,1.0,1,2,0,2,1,3,general,english,-0.75,-1.453125,0.703125,2939,3050,0,1.0
2384,0,0.3333,0,1,2,3,0,0,multilingual,french,0.574219,-1.164062,1.738281,748,636,0,1.0
2385,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-1.25,-1.4375,0.1875,245,358,0,1.0
2386,1,1.0,1,3,0,3,1,2,general,english,0.345703,-1.445312,1.791016,406,232,0,1.0
2387,0,0.0,0,0,3,3,1,2,general,english,-0.765625,-0.183594,-0.582031,401,487,0,1.0
2388,1,0.3333,0,1,2,3,0,0,general,english,-0.388672,-0.3125,-0.076172,108,188,0,1.0
2389,1,0.3333,0,1,2,3,0,0,multilingual,italian,-0.003448,-1.101562,1.098114,824,645,0,1.0
2390,1,1.0,1,3,0,3,1,3,general,english,0.945312,-0.21875,1.164062,619,466,0,1.0
2391,0,0.0,0,0,3,3,1,2,general,english,0.005585,1.226562,-1.220978,294,236,0,1.0
2392,0,0.0,0,0,3,3,1,1,general,english,-0.079102,0.322266,-0.401367,2606,2703,0,1.0
2393,0,1.0,1,3,0,3,1,2,general,english,1.03125,-1.601562,2.632812,218,270,0,1.0
2394,0,1.0,1,3,0,3,1,2,code,python,0.777344,-1.242188,2.019531,2085,509,0,1.0
2395,0,1.0,1,3,0,3,1,2,general,english,0.166992,-1.15625,1.323242,1728,1425,0,1.0
2396,0,1.0,1,3,0,3,1,2,general,english,-0.761719,-1.757812,0.996094,1456,1490,0,1.0
2397,1,1.0,1,3,0,3,1,3,general,english,1.734375,-0.859375,2.59375,917,199,0,1.0
2398,1,1.0,1,3,0,3,1,1,general,english,0.451172,-0.859375,1.310547,2055,2116,0,1.0
2399,1,1.0,1,3,0,3,1,2,general,english,0.241211,-1.554688,1.795898,1099,1186,0,1.0
2400,0,1.0,1,3,0,3,1,2,stem,english,-1.007812,-1.90625,0.898438,561,541,0,1.0
2401,0,0.0,0,0,3,3,1,2,multilingual,russian,-0.186523,-0.363281,0.176758,1319,1295,0,1.0
2402,0,0.0,0,0,3,3,1,2,general,english,-0.208984,0.710938,-0.919922,248,483,0,1.0
2403,1,0.0,0,0,3,3,1,2,general,english,0.613281,0.785156,-0.171875,302,491,0,1.0
2404,0,0.3333,0,1,2,3,0,0,multilingual,french,0.789062,0.964844,-0.175781,861,915,0,1.0
2405,0,1.0,1,3,0,3,1,1,general,english,-0.28125,0.835938,-1.117188,3409,2460,0,1.0
2406,1,0.0,0,0,3,3,1,2,multilingual,chinese,-0.337891,1.828125,-2.166016,385,755,0,1.0
2407,1,1.0,1,3,0,3,1,2,general,english,-1.460938,-2.125,0.664062,950,867,0,1.0
2408,0,1.0,1,3,0,3,1,2,general,english,1.09375,-1.09375,2.1875,1717,1500,0,1.0
2409,1,1.0,1,3,0,3,1,2,code,powershell,0.147461,-1.023438,1.170898,1927,1943,0,1.0
2410,0,0.3333,0,1,2,3,0,0,multilingual,italian,-1.046875,2.46875,-3.515625,1330,1991,0,1.0
2411,1,1.0,1,3,0,3,1,2,general,english,1.148438,-0.597656,1.746094,1142,832,0,1.0
2412,1,1.0,1,3,0,3,1,3,general,english,1.921875,-1.234375,3.15625,971,774,0,1.0
2413,1,0.0,0,0,3,3,1,2,code,python,0.65625,0.6875,-0.03125,736,423,0,1.0
2414,1,1.0,1,3,0,3,1,2,general,english,0.699219,0.882812,-0.183594,475,413,0,1.0
2415,1,1.0,1,3,0,3,1,3,code,python,0.597656,-1.335938,1.933594,442,176,0,1.0
2416,1,1.0,1,3,0,3,1,3,multilingual,polish,2.140625,-3.671875,5.8125,1384,1812,0,1.0
2417,1,1.0,1,3,0,3,1,2,code,c,-0.212891,-0.773438,0.560547,1251,1026,0,1.0
2418,1,0.6667,1,2,1,3,0,0,general,english,-0.470703,-0.271484,-0.199219,365,362,0,1.0
2419,1,1.0,1,3,0,3,1,2,general,english,0.182617,-1.539062,1.72168,699,930,0,1.0
2420,0,1.0,1,3,0,3,1,3,code,c#,-1.4375,-2.984375,1.546875,330,161,0,1.0
2421,1,0.0,0,0,3,3,1,1,general,english,0.8125,1.5625,-0.75,1619,1726,0,1.0
2422,1,1.0,1,3,0,3,1,2,stem,english,0.9375,0.07666,0.86084,2375,2149,0,1.0
2423,0,0.0,0,0,3,3,1,2,code,c#,-2.140625,1.617188,-3.757812,3287,3551,0,1.0
2424,0,0.0,0,0,3,3,1,1,code,typescript,-0.761719,0.78125,-1.542969,1795,1989,0,1.0
2425,0,0.0,0,0,3,3,1,2,stem,english,-0.302734,1.046875,-1.349609,275,464,0,1.0
2426,0,0.0,0,0,3,3,1,2,general,english,-2.25,-0.135742,-2.114258,1522,1621,0,1.0
2427,1,0.0,0,0,3,3,1,1,general,english,-0.210938,0.777344,-0.988281,766,830,0,1.0
2428,1,0.0,0,0,3,3,1,2,general,english,1.617188,1.65625,-0.039062,1350,2445,0,1.0
2429,0,1.0,1,3,0,3,1,1,multilingual,german,0.511719,-1.914062,2.425781,809,765,0,1.0
2430,0,0.0,0,0,3,3,1,1,multilingual,dutch,-0.734375,0.75,-1.484375,549,581,0,1.0
2431,0,0.3333,0,1,2,3,0,0,multilingual,chinese,0.757812,2.234375,-1.476562,284,478,0,1.0
2432,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.351562,0.503906,0.847656,1322,1209,0,1.0
2433,0,1.0,1,3,0,3,1,2,general,english,0.878906,0.597656,0.28125,278,205,0,1.0
2434,0,1.0,1,3,0,3,1,1,general,english,0.347656,0.824219,-0.476562,937,957,0,1.0
2435,1,1.0,1,3,0,3,1,1,general,english,-0.960938,-1.179688,0.21875,145,201,0,1.0
2436,1,0.6667,1,2,1,3,0,0,multilingual,french,0.304688,-0.490234,0.794922,580,518,0,1.0
2437,1,0.0,0,0,3,3,1,1,code,c++,-1.507812,-0.453125,-1.054688,1623,1666,0,1.0
2438,1,0.0,0,0,3,3,1,3,multilingual,japanese,-1.359375,1.96875,-3.328125,703,334,0,1.0
2439,0,0.0,0,0,3,3,1,2,multilingual,spanish,-0.259766,0.108398,-0.368164,593,333,0,1.0
2440,0,1.0,1,3,0,3,1,2,general,english,0.59375,0.361328,0.232422,594,592,0,1.0
2441,0,0.0,0,0,3,3,1,1,multilingual,french,-0.200195,0.699219,-0.899414,3290,3292,0,1.0
2442,1,1.0,1,3,0,3,1,2,general,english,1.164062,0.147461,1.016602,911,766,0,1.0
2443,1,1.0,1,3,0,3,1,2,general,english,-0.195312,1.90625,-2.101562,2396,2577,0,1.0
2444,0,0.0,0,0,1,1,1,3,multilingual,chinese,-1.632812,-0.566406,-1.066406,75,61,0,1.0
2445,1,1.0,1,3,0,3,1,3,stem,english,-1.976562,-1.765625,-0.210938,810,792,0,1.0
2446,0,0.0,0,0,3,3,1,1,code,python,0.046875,0.132812,-0.085938,696,851,0,1.0
2447,1,0.0,0,0,3,3,1,2,general,english,0.139648,-0.155273,0.294922,208,173,0,1.0
2448,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.640625,0.149414,-0.790039,4080,4473,0,1.0
2449,0,1.0,1,3,0,3,1,3,stem,english,1.375,-0.511719,1.886719,1472,1441,0,1.0
2450,0,0.0,0,0,3,3,1,1,general,english,-1.0,0.267578,-1.267578,67,217,0,1.0
2451,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.1875,0.296875,0.890625,460,463,0,1.0
2452,0,1.0,1,3,0,3,1,2,general,english,0.170898,-3.1875,3.358398,1005,795,0,1.0
2453,1,0.0,0,0,3,3,1,2,general,english,-0.527344,0.617188,-1.144531,2214,2454,0,1.0
2454,1,0.0,0,0,3,3,1,2,general,english,0.566406,0.24707,0.319336,725,758,0,1.0
2455,1,0.0,0,0,3,3,1,1,code,sql,-0.392578,-0.515625,0.123047,1209,1077,0,1.0
2456,1,1.0,1,3,0,3,1,3,general,english,1.367188,0.211914,1.155273,3675,3533,0,1.0
2457,1,1.0,1,3,0,3,1,2,code,java,1.085938,0.210938,0.875,2365,2447,0,1.0
2458,0,0.0,0,0,3,3,1,1,code,java,-0.291016,0.009399,-0.300415,268,643,0,1.0
2459,1,1.0,1,3,0,3,1,2,stem,english,0.11377,-0.170898,0.284668,313,346,0,1.0
2460,1,1.0,1,3,0,3,1,2,general,english,1.59375,1.273438,0.320312,3303,3144,0,1.0
2461,0,1.0,1,3,0,3,1,1,stem,english,0.730469,-1.609375,2.339844,371,321,0,1.0
2462,1,1.0,1,3,0,3,1,1,general,english,1.578125,0.460938,1.117188,707,548,0,1.0
2463,1,0.0,0,0,3,3,1,3,stem,english,-2.484375,-0.703125,-1.78125,415,98,0,1.0
2464,0,0.0,0,0,3,3,1,2,general,english,-1.273438,0.875,-2.148438,2507,2405,0,1.0
2465,0,0.0,0,0,1,1,1,1,multilingual,korean,0.003601,0.373047,-0.369446,726,582,0,1.0
2466,0,0.0,0,0,3,3,1,1,multilingual,korean,0.839844,1.007812,-0.167969,1842,1706,0,1.0
